166 1730244216 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244217 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244218 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244229 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244230 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244231 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244232 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244233 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244254 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244255 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244256 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244257 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244258 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244264 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244265 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244266 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244267 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244268 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244269 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244270 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244271 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244272 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244273 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244304 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244305 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244306 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244307 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244308 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244314 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244315 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244316 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244317 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244318 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244319 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244320 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244321 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244322 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244323 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244339 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244340 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244341 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244342 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244343 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244349 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244350 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244351 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244352 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244353 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244379 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244380 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244381 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244382 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244383 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244394 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244395 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244396 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244397 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244398 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244399 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244400 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244401 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244402 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244403 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244409 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244410 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244411 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244412 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244413 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244414 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244415 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244416 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244417 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244418 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244419 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244420 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244421 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244422 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244423 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244434 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244435 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244436 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244437 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244438 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244439 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244440 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244441 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244442 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244443 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244449 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244450 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244451 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244452 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244453 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244454 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244455 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244456 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244457 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244458 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244489 1,000000 -1,000000 -101,000000 0,000000 0,000000
166 1730244490 1,000000 -1,000000 -101,000000 0,000000 0,000000
166 1730244491 1,000000 -1,000000 -101,000000 0,000000 0,000000
166 1730244492 1,000000 -1,000000 -101,000000 0,000000 0,000000
166 1730244493 1,000000 -1,000000 -101,000000 0,000000 0,000000
166 1730244494 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244495 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244496 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244497 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244498 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244499 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244500 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244501 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244502 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244503 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244519 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244520 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244521 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244522 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244523 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244524 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244525 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244526 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244527 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244528 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244544 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244545 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244546 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244547 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244548 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244564 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244565 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244566 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244567 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244568 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244569 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244570 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244571 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244572 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244573 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244589 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244590 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244591 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244592 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244593 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244599 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244600 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244601 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244602 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244603 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244619 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244620 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244621 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244622 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244623 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244624 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244625 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244626 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244627 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244628 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244629 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244630 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244631 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244632 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244633 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244634 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244635 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244636 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244637 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244638 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244639 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244640 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244641 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244642 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244643 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244659 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244660 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244661 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244662 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244663 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244674 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244675 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244676 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244677 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244678 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244689 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244690 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244691 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244692 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244693 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244694 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244695 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244696 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244697 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244698 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244709 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244710 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244711 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244712 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244713 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244714 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244715 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244716 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244717 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244718 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244719 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244720 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244721 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244722 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244723 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244734 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244735 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244736 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244737 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244738 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244749 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244750 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244751 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244752 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244753 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244769 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244770 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244771 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244772 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244773 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244779 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244780 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244781 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244782 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244783 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244784 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244785 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244786 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244787 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244788 0,600000 -1,000000 -101,000000 0,000000 0,000000
