157 1730243576 0,134558 0,200000 0,134558 0,134558 0,003621
133 1730243576 0,457138 0,400000 0,453988 0,460288 0,083594
163 1730243576 0,132071 0,200000 0,132071 0,132071 0,003489
178 1730243576 0,232697 0,200000 0,232697 0,232697 0,010830
169 1730243576 0,197925 0,200000 0,197925 0,197925 0,007835
163 1730243577 0,132071 0,200000 0,132071 0,132071 0,003489
133 1730243577 0,457138 0,400000 0,453988 0,460288 0,083594
178 1730243577 0,232697 0,200000 0,232697 0,232697 0,010830
139 1730243577 0,199204 0,200000 0,199204 0,199204 0,007936
157 1730243577 0,134558 0,200000 0,134558 0,134558 0,003621
169 1730243577 0,197925 0,200000 0,197925 0,197925 0,007835
163 1730243578 0,132071 0,200000 0,132071 0,132071 0,003489
133 1730243578 0,457138 0,400000 0,453988 0,460288 0,083594
178 1730243578 0,232697 0,200000 0,232697 0,232697 0,010830
139 1730243578 0,199204 0,200000 0,199204 0,199204 0,007936
157 1730243578 0,134558 0,200000 0,134558 0,134558 0,003621
169 1730243578 0,197925 0,200000 0,197925 0,197925 0,007835
175 1730243579 25,628576 0,200000 25,628576 25,628576 131,364780
163 1730243579 0,104418 0,200000 0,104418 0,104418 0,002181
187 1730243579 0,121545 0,200000 0,121545 0,121545 0,002955
178 1730243579 0,217791 0,200000 0,217791 0,217791 0,009487
139 1730243579 0,223331 0,200000 0,223331 0,223331 0,009975
160 1730243579 0,116500 0,200000 0,116500 0,116500 0,002714
142 1730243579 0,400260 0,200000 0,400260 0,400260 0,032042
172 1730243579 25,628972 0,200000 25,628972 25,628972 131,368839
175 1730243580 25,628576 0,200000 25,628576 25,628576 131,364780
163 1730243580 0,104418 0,200000 0,104418 0,104418 0,002181
187 1730243580 0,121545 0,200000 0,121545 0,121545 0,002955
178 1730243580 0,217791 0,200000 0,217791 0,217791 0,009487
139 1730243580 0,223331 0,200000 0,223331 0,223331 0,009975
160 1730243580 0,116500 0,200000 0,116500 0,116500 0,002714
142 1730243580 0,400260 0,200000 0,400260 0,400260 0,032042
172 1730243580 25,628972 0,200000 25,628972 25,628972 131,368839
139 1730243581 0,223331 0,200000 0,223331 0,223331 0,009975
172 1730243581 25,628972 0,200000 25,628972 25,628972 131,368839
163 1730243581 0,104418 0,200000 0,104418 0,104418 0,002181
175 1730243581 25,628576 0,200000 25,628576 25,628576 131,364780
142 1730243581 0,400260 0,200000 0,400260 0,400260 0,032042
187 1730243581 0,121545 0,200000 0,121545 0,121545 0,002955
178 1730243581 0,217791 0,200000 0,217791 0,217791 0,009487
160 1730243581 0,116500 0,200000 0,116500 0,116500 0,002714
175 1730243582 25,628576 0,200000 25,628576 25,628576 131,364780
163 1730243582 0,104418 0,200000 0,104418 0,104418 0,002181
187 1730243582 0,121545 0,200000 0,121545 0,121545 0,002955
178 1730243582 0,217791 0,200000 0,217791 0,217791 0,009487
139 1730243582 0,223331 0,200000 0,223331 0,223331 0,009975
160 1730243582 0,116500 0,200000 0,116500 0,116500 0,002714
142 1730243582 0,400260 0,200000 0,400260 0,400260 0,032042
172 1730243582 25,628972 0,200000 25,628972 25,628972 131,368839
175 1730243583 25,628576 0,200000 25,628576 25,628576 131,364780
163 1730243583 0,104418 0,200000 0,104418 0,104418 0,002181
187 1730243583 0,121545 0,200000 0,121545 0,121545 0,002955
178 1730243583 0,217791 0,200000 0,217791 0,217791 0,009487
139 1730243583 0,223331 0,200000 0,223331 0,223331 0,009975
160 1730243583 0,116500 0,200000 0,116500 0,116500 0,002714
142 1730243583 0,400260 0,200000 0,400260 0,400260 0,032042
172 1730243583 25,628972 0,200000 25,628972 25,628972 131,368839
181 1730243584 27,338111 0,200000 27,338111 27,338111 149,474459
190 1730243584 20,199606 0,200000 20,199606 20,199606 81,604818
157 1730243584 0,120324 0,200000 0,120324 0,120324 0,002896
169 1730243584 0,188484 0,400000 0,187949 0,189019 0,014211
172 1730243584 23,769292 0,400000 20,200024 27,338561 231,087576
181 1730243585 27,338111 0,200000 27,338111 27,338111 149,474459
190 1730243585 20,199606 0,200000 20,199606 20,199606 81,604818
157 1730243585 0,120324 0,200000 0,120324 0,120324 0,002896
169 1730243585 0,188484 0,400000 0,187949 0,189019 0,014211
172 1730243585 23,769292 0,400000 20,200024 27,338561 231,087576
157 1730243586 0,120324 0,200000 0,120324 0,120324 0,002896
181 1730243586 27,338111 0,200000 27,338111 27,338111 149,474459
190 1730243586 20,199606 0,200000 20,199606 20,199606 81,604818
169 1730243586 0,188484 0,400000 0,187949 0,189019 0,014211
172 1730243586 23,769292 0,400000 20,200024 27,338561 231,087576
181 1730243587 27,338111 0,200000 27,338111 27,338111 149,474459
190 1730243587 20,199606 0,200000 20,199606 20,199606 81,604818
157 1730243587 0,120324 0,200000 0,120324 0,120324 0,002896
169 1730243587 0,188484 0,400000 0,187949 0,189019 0,014211
172 1730243587 23,769292 0,400000 20,200024 27,338561 231,087576
181 1730243588 27,338111 0,200000 27,338111 27,338111 149,474459
190 1730243588 20,199606 0,200000 20,199606 20,199606 81,604818
157 1730243588 0,120324 0,200000 0,120324 0,120324 0,002896
169 1730243588 0,188484 0,400000 0,187949 0,189019 0,014211
172 1730243588 23,769292 0,400000 20,200024 27,338561 231,087576
175 1730243589 25,638422 0,200000 25,638422 25,638422 131,465742
163 1730243589 0,107783 0,200000 0,107783 0,107783 0,002323
133 1730243589 0,424304 0,400000 0,408790 0,439817 0,072110
139 1730243589 0,189593 0,200000 0,189593 0,189593 0,007189
160 1730243589 0,146149 0,200000 0,146149 0,146149 0,004272
193 1730243589 0,131861 0,200000 0,131861 0,131861 0,003477
172 1730243589 25,638821 0,200000 25,638821 25,638821 131,469832
175 1730243590 25,638422 0,200000 25,638422 25,638422 131,465742
163 1730243590 0,107783 0,200000 0,107783 0,107783 0,002323
133 1730243590 0,424304 0,400000 0,408790 0,439817 0,072110
139 1730243590 0,189593 0,200000 0,189593 0,189593 0,007189
160 1730243590 0,146149 0,200000 0,146149 0,146149 0,004272
193 1730243590 0,131861 0,200000 0,131861 0,131861 0,003477
172 1730243590 25,638821 0,200000 25,638821 25,638821 131,469832
172 1730243591 25,638821 0,200000 25,638821 25,638821 131,469832
163 1730243591 0,107783 0,200000 0,107783 0,107783 0,002323
175 1730243591 25,638422 0,200000 25,638422 25,638422 131,465742
133 1730243591 0,424304 0,400000 0,408790 0,439817 0,072110
139 1730243591 0,189593 0,200000 0,189593 0,189593 0,007189
160 1730243591 0,146149 0,200000 0,146149 0,146149 0,004272
193 1730243591 0,131861 0,200000 0,131861 0,131861 0,003477
175 1730243592 25,638422 0,200000 25,638422 25,638422 131,465742
163 1730243592 0,107783 0,200000 0,107783 0,107783 0,002323
133 1730243592 0,424304 0,400000 0,408790 0,439817 0,072110
139 1730243592 0,189593 0,200000 0,189593 0,189593 0,007189
160 1730243592 0,146149 0,200000 0,146149 0,146149 0,004272
193 1730243592 0,131861 0,200000 0,131861 0,131861 0,003477
172 1730243592 25,638821 0,200000 25,638821 25,638821 131,469832
175 1730243593 25,638422 0,200000 25,638422 25,638422 131,465742
163 1730243593 0,107783 0,200000 0,107783 0,107783 0,002323
133 1730243593 0,424304 0,400000 0,408790 0,439817 0,072110
139 1730243593 0,189593 0,200000 0,189593 0,189593 0,007189
160 1730243593 0,146149 0,200000 0,146149 0,146149 0,004272
193 1730243593 0,131861 0,200000 0,131861 0,131861 0,003477
172 1730243593 25,638821 0,200000 25,638821 25,638821 131,469832
178 1730243594 14,216986 0,200000 14,216986 14,216986 40,424539
196 1730243594 0,108412 0,200000 0,108412 0,108412 0,002351
169 1730243594 0,175925 0,400000 0,174690 0,177160 0,012380
142 1730243594 0,225340 0,200000 0,225340 0,225340 0,010156
184 1730243594 24,062376 0,200000 24,062376 24,062376 115,799586
172 1730243594 24,062752 0,200000 24,062752 24,062752 115,803205
178 1730243595 14,216986 0,200000 14,216986 14,216986 40,424539
196 1730243595 0,108412 0,200000 0,108412 0,108412 0,002351
169 1730243595 0,175925 0,400000 0,174690 0,177160 0,012380
142 1730243595 0,225340 0,200000 0,225340 0,225340 0,010156
184 1730243595 24,062376 0,200000 24,062376 24,062376 115,799586
172 1730243595 24,062752 0,200000 24,062752 24,062752 115,803205
172 1730243596 24,062752 0,200000 24,062752 24,062752 115,803205
184 1730243596 24,062376 0,200000 24,062376 24,062376 115,799586
178 1730243596 14,216986 0,200000 14,216986 14,216986 40,424539
196 1730243596 0,108412 0,200000 0,108412 0,108412 0,002351
169 1730243596 0,175925 0,400000 0,174690 0,177160 0,012380
142 1730243596 0,225340 0,200000 0,225340 0,225340 0,010156
178 1730243597 14,216986 0,200000 14,216986 14,216986 40,424539
196 1730243597 0,108412 0,200000 0,108412 0,108412 0,002351
169 1730243597 0,175925 0,400000 0,174690 0,177160 0,012380
142 1730243597 0,225340 0,200000 0,225340 0,225340 0,010156
184 1730243597 24,062376 0,200000 24,062376 24,062376 115,799586
172 1730243597 24,062752 0,200000 24,062752 24,062752 115,803205
178 1730243598 14,216986 0,200000 14,216986 14,216986 40,424539
196 1730243598 0,108412 0,200000 0,108412 0,108412 0,002351
169 1730243598 0,175925 0,400000 0,174690 0,177160 0,012380
142 1730243598 0,225340 0,200000 0,225340 0,225340 0,010156
184 1730243598 24,062376 0,200000 24,062376 24,062376 115,799586
172 1730243598 24,062752 0,200000 24,062752 24,062752 115,803205
175 1730243599 25,679979 0,200000 25,679979 25,679979 131,892260
157 1730243599 0,124539 0,200000 0,124539 0,124539 0,003102
199 1730243599 0,196639 0,200000 0,196639 0,196639 0,007733
172 1730243599 25,680372 0,200000 25,680372 25,680372 131,896299
175 1730243600 25,679979 0,200000 25,679979 25,679979 131,892260
157 1730243600 0,124539 0,200000 0,124539 0,124539 0,003102
199 1730243600 0,196639 0,200000 0,196639 0,196639 0,007733
172 1730243600 25,680372 0,200000 25,680372 25,680372 131,896299
172 1730243601 25,680372 0,200000 25,680372 25,680372 131,896299
175 1730243601 25,679979 0,200000 25,679979 25,679979 131,892260
157 1730243601 0,124539 0,200000 0,124539 0,124539 0,003102
199 1730243601 0,196639 0,200000 0,196639 0,196639 0,007733
175 1730243602 25,679979 0,200000 25,679979 25,679979 131,892260
157 1730243602 0,124539 0,200000 0,124539 0,124539 0,003102
199 1730243602 0,196639 0,200000 0,196639 0,196639 0,007733
172 1730243602 25,680372 0,200000 25,680372 25,680372 131,896299
175 1730243603 25,679979 0,200000 25,679979 25,679979 131,892260
157 1730243603 0,124539 0,200000 0,124539 0,124539 0,003102
199 1730243603 0,196639 0,200000 0,196639 0,196639 0,007733
172 1730243603 25,680372 0,200000 25,680372 25,680372 131,896299
163 1730243604 0,133591 0,200000 0,133591 0,133591 0,003569
202 1730243604 15,915751 0,200000 15,915751 15,915751 50,662224
172 1730243604 15,916170 0,200000 15,916170 15,916170 50,664891
163 1730243605 0,133591 0,200000 0,133591 0,133591 0,003569
202 1730243605 15,915751 0,200000 15,915751 15,915751 50,662224
172 1730243605 15,916170 0,200000 15,916170 15,916170 50,664891
163 1730243606 0,133591 0,200000 0,133591 0,133591 0,003569
202 1730243606 15,915751 0,200000 15,915751 15,915751 50,662224
172 1730243606 15,916170 0,200000 15,916170 15,916170 50,664891
163 1730243607 0,133591 0,200000 0,133591 0,133591 0,003569
202 1730243607 15,915751 0,200000 15,915751 15,915751 50,662224
172 1730243607 15,916170 0,200000 15,916170 15,916170 50,664891
163 1730243608 0,133591 0,200000 0,133591 0,133591 0,003569
202 1730243608 15,915751 0,200000 15,915751 15,915751 50,662224
172 1730243608 15,916170 0,200000 15,916170 15,916170 50,664891
178 1730243609 0,265943 0,200000 0,265943 0,265943 0,014145
178 1730243610 0,265943 0,200000 0,265943 0,265943 0,014145
178 1730243611 0,265943 0,200000 0,265943 0,265943 0,014145
178 1730243612 0,265943 0,200000 0,265943 0,265943 0,014145
178 1730243613 0,265943 0,200000 0,265943 0,265943 0,014145
133 1730243614 0,413851 0,400000 0,392030 0,435672 0,068700
181 1730243614 27,404948 0,200000 27,404948 27,404948 150,206232
172 1730243614 27,405233 0,200000 27,405233 27,405233 150,209356
133 1730243615 0,413851 0,400000 0,392030 0,435672 0,068700
181 1730243615 27,404948 0,200000 27,404948 27,404948 150,206232
172 1730243615 27,405233 0,200000 27,405233 27,405233 150,209356
133 1730243616 0,413851 0,400000 0,392030 0,435672 0,068700
181 1730243616 27,404948 0,200000 27,404948 27,404948 150,206232
172 1730243616 27,405233 0,200000 27,405233 27,405233 150,209356
133 1730243617 0,413851 0,400000 0,392030 0,435672 0,068700
181 1730243617 27,404948 0,200000 27,404948 27,404948 150,206232
172 1730243617 27,405233 0,200000 27,405233 27,405233 150,209356
133 1730243618 0,413851 0,400000 0,392030 0,435672 0,068700
181 1730243618 27,404948 0,200000 27,404948 27,404948 150,206232
172 1730243618 27,405233 0,200000 27,405233 27,405233 150,209356
178 1730243619 0,220799 0,200000 0,220799 0,220799 0,009750
178 1730243620 0,220799 0,200000 0,220799 0,220799 0,009750
139 1730243619 0,191607 0,400000 0,182047 0,201167 0,014722
139 1730243620 0,191607 0,400000 0,182047 0,201167 0,014722
178 1730243621 0,220799 0,200000 0,220799 0,220799 0,009750
139 1730243621 0,191607 0,400000 0,182047 0,201167 0,014722
178 1730243622 0,220799 0,200000 0,220799 0,220799 0,009750
139 1730243622 0,191607 0,400000 0,182047 0,201167 0,014722
178 1730243623 0,220799 0,200000 0,220799 0,220799 0,009750
139 1730243623 0,191607 0,400000 0,182047 0,201167 0,014722
133 1730243624 0,416371 0,400000 0,380280 0,452463 0,069867
187 1730243624 0,113252 0,200000 0,113252 0,113252 0,002565
157 1730243624 0,108527 0,200000 0,108527 0,108527 0,002356
142 1730243624 0,410663 0,200000 0,410663 0,410663 0,033729
133 1730243625 0,416371 0,400000 0,380280 0,452463 0,069867
187 1730243625 0,113252 0,200000 0,113252 0,113252 0,002565
157 1730243625 0,108527 0,200000 0,108527 0,108527 0,002356
142 1730243625 0,410663 0,200000 0,410663 0,410663 0,033729
133 1730243626 0,416371 0,400000 0,380280 0,452463 0,069867
187 1730243626 0,113252 0,200000 0,113252 0,113252 0,002565
157 1730243626 0,108527 0,200000 0,108527 0,108527 0,002356
142 1730243626 0,410663 0,200000 0,410663 0,410663 0,033729
133 1730243627 0,416371 0,400000 0,380280 0,452463 0,069867
187 1730243627 0,113252 0,200000 0,113252 0,113252 0,002565
157 1730243627 0,108527 0,200000 0,108527 0,108527 0,002356
142 1730243627 0,410663 0,200000 0,410663 0,410663 0,033729
133 1730243628 0,416371 0,400000 0,380280 0,452463 0,069867
187 1730243628 0,113252 0,200000 0,113252 0,113252 0,002565
157 1730243628 0,108527 0,200000 0,108527 0,108527 0,002356
142 1730243628 0,410663 0,200000 0,410663 0,410663 0,033729
163 1730243629 0,119669 0,200000 0,119669 0,119669 0,002864
133 1730243629 0,436999 0,400000 0,429188 0,444810 0,076412
139 1730243629 0,192753 0,400000 0,183545 0,201960 0,014895
169 1730243629 0,190411 0,200000 0,190411 0,190411 0,007251
193 1730243629 0,133584 0,200000 0,133584 0,133584 0,003569
163 1730243630 0,119669 0,200000 0,119669 0,119669 0,002864
133 1730243630 0,436999 0,400000 0,429188 0,444810 0,076412
139 1730243630 0,192753 0,400000 0,183545 0,201960 0,014895
169 1730243630 0,190411 0,200000 0,190411 0,190411 0,007251
193 1730243630 0,133584 0,200000 0,133584 0,133584 0,003569
163 1730243631 0,119669 0,200000 0,119669 0,119669 0,002864
133 1730243631 0,436999 0,400000 0,429188 0,444810 0,076412
139 1730243631 0,192753 0,400000 0,183545 0,201960 0,014895
169 1730243631 0,190411 0,200000 0,190411 0,190411 0,007251
193 1730243631 0,133584 0,200000 0,133584 0,133584 0,003569
163 1730243632 0,119669 0,200000 0,119669 0,119669 0,002864
133 1730243632 0,436999 0,400000 0,429188 0,444810 0,076412
139 1730243632 0,192753 0,400000 0,183545 0,201960 0,014895
169 1730243632 0,190411 0,200000 0,190411 0,190411 0,007251
193 1730243632 0,133584 0,200000 0,133584 0,133584 0,003569
163 1730243633 0,119669 0,200000 0,119669 0,119669 0,002864
133 1730243633 0,436999 0,400000 0,429188 0,444810 0,076412
139 1730243633 0,192753 0,400000 0,183545 0,201960 0,014895
169 1730243633 0,190411 0,200000 0,190411 0,190411 0,007251
193 1730243633 0,133584 0,200000 0,133584 0,133584 0,003569
133 1730243634 0,395288 0,200000 0,395288 0,395288 0,031250
139 1730243634 0,221465 0,200000 0,221465 0,221465 0,009809
190 1730243634 20,143588 0,200000 20,143588 20,143588 81,152828
196 1730243634 0,098472 0,200000 0,098472 0,098472 0,001939
157 1730243634 0,109401 0,200000 0,109401 0,109401 0,002394
160 1730243634 0,136515 0,200000 0,136515 0,136515 0,003727
142 1730243634 0,422457 0,200000 0,422457 0,422457 0,035694
172 1730243634 20,143937 0,200000 20,143937 20,143937 81,155639
133 1730243635 0,395288 0,200000 0,395288 0,395288 0,031250
139 1730243635 0,221465 0,200000 0,221465 0,221465 0,009809
190 1730243635 20,143588 0,200000 20,143588 20,143588 81,152828
196 1730243635 0,098472 0,200000 0,098472 0,098472 0,001939
157 1730243635 0,109401 0,200000 0,109401 0,109401 0,002394
160 1730243635 0,136515 0,200000 0,136515 0,136515 0,003727
142 1730243635 0,422457 0,200000 0,422457 0,422457 0,035694
172 1730243635 20,143937 0,200000 20,143937 20,143937 81,155639
139 1730243636 0,221465 0,200000 0,221465 0,221465 0,009809
160 1730243636 0,136515 0,200000 0,136515 0,136515 0,003727
172 1730243636 20,143937 0,200000 20,143937 20,143937 81,155639
142 1730243636 0,422457 0,200000 0,422457 0,422457 0,035694
133 1730243636 0,395288 0,200000 0,395288 0,395288 0,031250
190 1730243636 20,143588 0,200000 20,143588 20,143588 81,152828
196 1730243636 0,098472 0,200000 0,098472 0,098472 0,001939
157 1730243636 0,109401 0,200000 0,109401 0,109401 0,002394
133 1730243637 0,395288 0,200000 0,395288 0,395288 0,031250
139 1730243637 0,221465 0,200000 0,221465 0,221465 0,009809
190 1730243637 20,143588 0,200000 20,143588 20,143588 81,152828
196 1730243637 0,098472 0,200000 0,098472 0,098472 0,001939
157 1730243637 0,109401 0,200000 0,109401 0,109401 0,002394
160 1730243637 0,136515 0,200000 0,136515 0,136515 0,003727
142 1730243637 0,422457 0,200000 0,422457 0,422457 0,035694
172 1730243637 20,143937 0,200000 20,143937 20,143937 81,155639
133 1730243638 0,395288 0,200000 0,395288 0,395288 0,031250
139 1730243638 0,221465 0,200000 0,221465 0,221465 0,009809
190 1730243638 20,143588 0,200000 20,143588 20,143588 81,152828
196 1730243638 0,098472 0,200000 0,098472 0,098472 0,001939
157 1730243638 0,109401 0,200000 0,109401 0,109401 0,002394
160 1730243638 0,136515 0,200000 0,136515 0,136515 0,003727
142 1730243638 0,422457 0,200000 0,422457 0,422457 0,035694
172 1730243638 20,143937 0,200000 20,143937 20,143937 81,155639
175 1730243639 25,605471 0,200000 25,605471 25,605471 131,128033
163 1730243639 0,127598 0,200000 0,127598 0,127598 0,003256
139 1730243639 0,202843 0,200000 0,202843 0,202843 0,008229
202 1730243639 15,915069 0,200000 15,915069 15,915069 50,657883
169 1730243639 0,178052 0,200000 0,178052 0,178052 0,006340
199 1730243639 0,197597 0,200000 0,197597 0,197597 0,007809
142 1730243639 0,212765 0,200000 0,212765 0,212765 0,009054
172 1730243639 20,760684 0,400000 15,915479 25,605889 181,792799
175 1730243640 25,605471 0,200000 25,605471 25,605471 131,128033
163 1730243640 0,127598 0,200000 0,127598 0,127598 0,003256
139 1730243640 0,202843 0,200000 0,202843 0,202843 0,008229
202 1730243640 15,915069 0,200000 15,915069 15,915069 50,657883
169 1730243640 0,178052 0,200000 0,178052 0,178052 0,006340
199 1730243640 0,197597 0,200000 0,197597 0,197597 0,007809
142 1730243640 0,212765 0,200000 0,212765 0,212765 0,009054
172 1730243640 20,760684 0,400000 15,915479 25,605889 181,792799
139 1730243641 0,202843 0,200000 0,202843 0,202843 0,008229
169 1730243641 0,178052 0,200000 0,178052 0,178052 0,006340
175 1730243641 25,605471 0,200000 25,605471 25,605471 131,128033
163 1730243641 0,127598 0,200000 0,127598 0,127598 0,003256
202 1730243641 15,915069 0,200000 15,915069 15,915069 50,657883
199 1730243641 0,197597 0,200000 0,197597 0,197597 0,007809
142 1730243641 0,212765 0,200000 0,212765 0,212765 0,009054
172 1730243641 20,760684 0,400000 15,915479 25,605889 181,792799
175 1730243642 25,605471 0,200000 25,605471 25,605471 131,128033
163 1730243642 0,127598 0,200000 0,127598 0,127598 0,003256
139 1730243642 0,202843 0,200000 0,202843 0,202843 0,008229
202 1730243642 15,915069 0,200000 15,915069 15,915069 50,657883
169 1730243642 0,178052 0,200000 0,178052 0,178052 0,006340
199 1730243642 0,197597 0,200000 0,197597 0,197597 0,007809
142 1730243642 0,212765 0,200000 0,212765 0,212765 0,009054
172 1730243642 20,760684 0,400000 15,915479 25,605889 181,792799
175 1730243643 25,605471 0,200000 25,605471 25,605471 131,128033
163 1730243643 0,127598 0,200000 0,127598 0,127598 0,003256
139 1730243643 0,202843 0,200000 0,202843 0,202843 0,008229
202 1730243643 15,915069 0,200000 15,915069 15,915069 50,657883
169 1730243643 0,178052 0,200000 0,178052 0,178052 0,006340
199 1730243643 0,197597 0,200000 0,197597 0,197597 0,007809
142 1730243643 0,212765 0,200000 0,212765 0,212765 0,009054
172 1730243643 20,760684 0,400000 15,915479 25,605889 181,792799
157 1730243644 0,107630 0,400000 0,107353 0,107908 0,004634
160 1730243644 0,123015 0,200000 0,123015 0,123015 0,003027
142 1730243644 0,399961 0,200000 0,399961 0,399961 0,031994
157 1730243645 0,107630 0,400000 0,107353 0,107908 0,004634
160 1730243645 0,123015 0,200000 0,123015 0,123015 0,003027
142 1730243645 0,399961 0,200000 0,399961 0,399961 0,031994
160 1730243646 0,123015 0,200000 0,123015 0,123015 0,003027
142 1730243646 0,399961 0,200000 0,399961 0,399961 0,031994
157 1730243646 0,107630 0,400000 0,107353 0,107908 0,004634
157 1730243647 0,107630 0,400000 0,107353 0,107908 0,004634
160 1730243647 0,123015 0,200000 0,123015 0,123015 0,003027
142 1730243647 0,399961 0,200000 0,399961 0,399961 0,031994
157 1730243648 0,107630 0,400000 0,107353 0,107908 0,004634
160 1730243648 0,123015 0,200000 0,123015 0,123015 0,003027
142 1730243648 0,399961 0,200000 0,399961 0,399961 0,031994
175 1730243649 25,605040 0,200000 25,605040 25,605040 131,123618
163 1730243649 0,117987 0,400000 0,116809 0,119165 0,005569
178 1730243649 14,231245 0,200000 14,231245 14,231245 40,505667
169 1730243649 0,175605 0,400000 0,168111 0,183099 0,012357
172 1730243649 25,605298 0,200000 25,605298 25,605298 131,126260
175 1730243650 25,605040 0,200000 25,605040 25,605040 131,123618
163 1730243650 0,117987 0,400000 0,116809 0,119165 0,005569
178 1730243650 14,231245 0,200000 14,231245 14,231245 40,505667
169 1730243650 0,175605 0,400000 0,168111 0,183099 0,012357
172 1730243650 25,605298 0,200000 25,605298 25,605298 131,126260
172 1730243651 25,605298 0,200000 25,605298 25,605298 131,126260
178 1730243651 14,231245 0,200000 14,231245 14,231245 40,505667
169 1730243651 0,175605 0,400000 0,168111 0,183099 0,012357
175 1730243651 25,605040 0,200000 25,605040 25,605040 131,123618
163 1730243651 0,117987 0,400000 0,116809 0,119165 0,005569
175 1730243652 25,605040 0,200000 25,605040 25,605040 131,123618
163 1730243652 0,117987 0,400000 0,116809 0,119165 0,005569
178 1730243652 14,231245 0,200000 14,231245 14,231245 40,505667
169 1730243652 0,175605 0,400000 0,168111 0,183099 0,012357
172 1730243652 25,605298 0,200000 25,605298 25,605298 131,126260
175 1730243653 25,605040 0,200000 25,605040 25,605040 131,123618
163 1730243653 0,117987 0,400000 0,116809 0,119165 0,005569
178 1730243653 14,231245 0,200000 14,231245 14,231245 40,505667
169 1730243653 0,175605 0,400000 0,168111 0,183099 0,012357
172 1730243653 25,605298 0,200000 25,605298 25,605298 131,126260
178 1730243654 0,232125 0,200000 0,232125 0,232125 0,010776
160 1730243654 0,124026 0,200000 0,124026 0,124026 0,003077
184 1730243654 24,063351 0,200000 24,063351 24,063351 115,808976
172 1730243654 24,063768 0,200000 24,063768 24,063768 115,812990
178 1730243655 0,232125 0,200000 0,232125 0,232125 0,010776
160 1730243655 0,124026 0,200000 0,124026 0,124026 0,003077
184 1730243655 24,063351 0,200000 24,063351 24,063351 115,808976
172 1730243655 24,063768 0,200000 24,063768 24,063768 115,812990
160 1730243656 0,124026 0,200000 0,124026 0,124026 0,003077
172 1730243656 24,063768 0,200000 24,063768 24,063768 115,812990
178 1730243656 0,232125 0,200000 0,232125 0,232125 0,010776
184 1730243656 24,063351 0,200000 24,063351 24,063351 115,808976
178 1730243657 0,232125 0,200000 0,232125 0,232125 0,010776
160 1730243657 0,124026 0,200000 0,124026 0,124026 0,003077
184 1730243657 24,063351 0,200000 24,063351 24,063351 115,808976
172 1730243657 24,063768 0,200000 24,063768 24,063768 115,812990
178 1730243658 0,232125 0,200000 0,232125 0,232125 0,010776
160 1730243658 0,124026 0,200000 0,124026 0,124026 0,003077
184 1730243658 24,063351 0,200000 24,063351 24,063351 115,808976
172 1730243658 24,063768 0,200000 24,063768 24,063768 115,812990
175 1730243659 25,592832 0,200000 25,592832 25,592832 130,998611
133 1730243659 0,408714 0,400000 0,389700 0,427728 0,066964
181 1730243659 27,386849 0,200000 27,386849 27,386849 150,007904
169 1730243659 0,190136 0,200000 0,190136 0,190136 0,007230
172 1730243659 26,490152 0,400000 25,593087 27,387216 281,013146
175 1730243660 25,592832 0,200000 25,592832 25,592832 130,998611
133 1730243660 0,408714 0,400000 0,389700 0,427728 0,066964
181 1730243660 27,386849 0,200000 27,386849 27,386849 150,007904
169 1730243660 0,190136 0,200000 0,190136 0,190136 0,007230
172 1730243660 26,490152 0,400000 25,593087 27,387216 281,013146
169 1730243661 0,190136 0,200000 0,190136 0,190136 0,007230
175 1730243661 25,592832 0,200000 25,592832 25,592832 130,998611
133 1730243661 0,408714 0,400000 0,389700 0,427728 0,066964
181 1730243661 27,386849 0,200000 27,386849 27,386849 150,007904
172 1730243661 26,490152 0,400000 25,593087 27,387216 281,013146
175 1730243662 25,592832 0,200000 25,592832 25,592832 130,998611
133 1730243662 0,408714 0,400000 0,389700 0,427728 0,066964
181 1730243662 27,386849 0,200000 27,386849 27,386849 150,007904
169 1730243662 0,190136 0,200000 0,190136 0,190136 0,007230
172 1730243662 26,490152 0,400000 25,593087 27,387216 281,013146
175 1730243663 25,592832 0,200000 25,592832 25,592832 130,998611
133 1730243663 0,408714 0,400000 0,389700 0,427728 0,066964
181 1730243663 27,386849 0,200000 27,386849 27,386849 150,007904
169 1730243663 0,190136 0,200000 0,190136 0,190136 0,007230
172 1730243663 26,490152 0,400000 25,593087 27,387216 281,013146
133 1730243664 0,440061 0,200000 0,440061 0,440061 0,038731
139 1730243664 0,206274 0,400000 0,198720 0,213827 0,017042
142 1730243664 0,190495 0,200000 0,190495 0,190495 0,007258
193 1730243664 0,128011 0,200000 0,128011 0,128011 0,003277
133 1730243665 0,440061 0,200000 0,440061 0,440061 0,038731
139 1730243665 0,206274 0,400000 0,198720 0,213827 0,017042
142 1730243665 0,190495 0,200000 0,190495 0,190495 0,007258
193 1730243665 0,128011 0,200000 0,128011 0,128011 0,003277
133 1730243666 0,440061 0,200000 0,440061 0,440061 0,038731
139 1730243666 0,206274 0,400000 0,198720 0,213827 0,017042
142 1730243666 0,190495 0,200000 0,190495 0,190495 0,007258
193 1730243666 0,128011 0,200000 0,128011 0,128011 0,003277
133 1730243667 0,440061 0,200000 0,440061 0,440061 0,038731
139 1730243667 0,206274 0,400000 0,198720 0,213827 0,017042
142 1730243667 0,190495 0,200000 0,190495 0,190495 0,007258
