154 1730243790 0,028409 35,200000 27,000000 27,000000 -20,200000
154 1730243791 0,028409 35,200000 28,000000 28,000000 -20,200000
154 1730243792 0,028409 35,200000 29,000000 29,000000 -20,200000
154 1730243793 0,028409 35,200000 30,000000 30,000000 -20,200000
154 1730243794 0,016949 35,400000 30,600000 30,600000 -20,200000
154 1730243795 0,016949 35,400000 31,200000 31,200000 -20,200000
154 1730243796 0,016949 35,400000 31,800000 31,800000 -20,200000
154 1730243797 0,016949 35,400000 32,400000 32,400000 -20,200000
154 1730243798 0,016949 35,400000 33,000000 33,000000 -20,200000
154 1730243799 0,011236 35,600000 33,400000 33,400000 -20,200000
154 1730243800 0,011236 35,600000 33,800000 33,800000 -20,200000
154 1730243801 0,011236 35,600000 34,200000 34,200000 -20,200000
154 1730243802 0,011236 35,600000 34,600000 34,600000 -20,200000
154 1730243803 0,011236 35,600000 35,000000 35,000000 -20,200000
154 1730243804 0,000000 35,600000 35,000000 35,000000 -20,200000
154 1730243805 0,000000 35,600000 35,000000 35,000000 -20,200000
154 1730243806 0,000000 35,600000 35,000000 35,000000 -20,200000
154 1730243807 0,000000 35,600000 35,000000 35,000000 -20,200000
154 1730243808 0,000000 35,600000 35,000000 35,000000 -20,200000
154 1730243809 0,027624 36,200000 36,000000 36,000000 -20,200000
154 1730243810 0,027624 36,200000 37,000000 37,000000 -20,200000
154 1730243811 0,027624 36,200000 38,000000 38,000000 -20,200000
154 1730243812 0,027624 36,200000 39,000000 39,000000 -20,200000
154 1730243813 0,027624 36,200000 40,000000 40,000000 -20,200000
154 1730243814 -0,010989 36,400000 39,600000 39,600000 -20,200000
154 1730243815 -0,010989 36,400000 39,200000 39,200000 -20,200000
154 1730243816 -0,010989 36,400000 38,800000 38,800000 -20,200000
154 1730243817 -0,010989 36,400000 38,400000 38,400000 -20,200000
154 1730243818 -0,010989 36,400000 38,000000 38,000000 -20,200000
154 1730243819 -0,010753 37,200000 37,600000 37,600000 -20,200000
154 1730243820 -0,010753 37,200000 37,200000 37,200000 -20,200000
154 1730243821 -0,010753 37,200000 36,800000 36,800000 -20,200000
154 1730243822 -0,010753 37,200000 36,400000 36,400000 -20,200000
154 1730243823 -0,010753 37,200000 36,000000 36,000000 -20,200000
154 1730243824 -0,005236 38,200000 35,800000 35,800000 -20,200000
154 1730243825 -0,005236 38,200000 35,600000 35,600000 -20,200000
154 1730243826 -0,005236 38,200000 35,400000 35,400000 -20,200000
154 1730243827 -0,005236 38,200000 35,200000 35,200000 -20,200000
154 1730243828 -0,005236 38,200000 35,000000 35,000000 -20,200000
154 1730243829 -0,005155 38,800000 34,800000 34,800000 -20,200000
154 1730243830 -0,005155 38,800000 34,600000 34,600000 -20,200000
154 1730243831 -0,005155 38,800000 34,400000 34,400000 -20,200000
154 1730243832 -0,005155 38,800000 34,200000 34,200000 -20,200000
154 1730243833 -0,005155 38,800000 34,000000 34,000000 -20,200000
154 1730243834 0,005128 39,000000 34,200000 34,200000 -20,200000
154 1730243835 0,005128 39,000000 34,400000 34,400000 -20,200000
154 1730243836 0,005128 39,000000 34,600000 34,600000 -20,200000
154 1730243837 0,005128 39,000000 34,800000 34,800000 -20,200000
154 1730243838 0,005128 39,000000 35,000000 35,000000 -20,200000
154 1730243839 -0,010101 39,600000 34,600000 34,600000 -20,200000
154 1730243840 -0,010101 39,600000 34,200000 34,200000 -20,200000
154 1730243841 -0,010101 39,600000 33,800000 33,800000 -20,200000
154 1730243842 -0,010101 39,600000 33,400000 33,400000 -20,200000
154 1730243843 -0,010101 39,600000 33,000000 33,000000 -20,200000
154 1730243844 0,005025 39,800000 33,200000 33,200000 -20,200000
154 1730243845 0,005025 39,800000 33,400000 33,400000 -20,200000
154 1730243846 0,005025 39,800000 33,600000 33,600000 -20,200000
154 1730243847 0,005025 39,800000 33,800000 33,800000 -20,200000
154 1730243848 0,005025 39,800000 34,000000 34,000000 -20,200000
154 1730243849 -0,034653 40,400000 32,600000 32,600000 -20,200000
154 1730243850 -0,034653 40,400000 31,200000 31,200000 -20,200000
154 1730243851 -0,034653 40,400000 29,800000 29,800000 -20,200000
154 1730243852 -0,034653 40,400000 28,400000 28,400000 -20,200000
154 1730243853 -0,034653 40,400000 27,000000 27,000000 -20,200000
154 1730243854 0,000000 40,400000 27,000000 27,000000 -20,200000
154 1730243855 0,000000 40,400000 27,000000 27,000000 -20,200000
154 1730243856 0,000000 40,400000 27,000000 27,000000 -20,200000
154 1730243857 0,000000 40,400000 27,000000 27,000000 -20,200000
154 1730243858 0,000000 40,400000 27,000000 27,000000 -20,200000
154 1730243859 0,043478 41,400000 28,800000 28,800000 -20,200000
154 1730243860 0,043478 41,400000 30,600000 30,600000 -20,200000
154 1730243861 0,043478 41,400000 32,400000 32,400000 -20,200000
154 1730243862 0,043478 41,400000 34,200000 34,200000 -20,200000
154 1730243863 0,043478 41,400000 36,000000 36,000000 -20,200000
154 1730243864 0,014423 41,600000 36,600000 36,600000 -20,200000
154 1730243865 0,014423 41,600000 37,200000 37,200000 -20,200000
154 1730243866 0,014423 41,600000 37,800000 37,800000 -20,200000
154 1730243867 0,014423 41,600000 38,400000 38,400000 -20,200000
154 1730243868 0,014423 41,600000 39,000000 39,000000 -20,200000
154 1730243869 0,014151 42,400000 39,600000 39,600000 -20,200000
154 1730243870 0,014151 42,400000 40,200000 40,200000 -20,200000
154 1730243871 0,014151 42,400000 40,800000 40,800000 -20,200000
154 1730243872 0,014151 42,400000 41,400000 41,400000 -20,200000
154 1730243873 0,014151 42,400000 42,000000 42,000000 -20,200000
154 1730243874 -0,009302 43,000000 41,600000 41,600000 -20,200000
154 1730243875 -0,009302 43,000000 41,200000 41,200000 -20,200000
154 1730243876 -0,009302 43,000000 40,800000 40,800000 -20,200000
154 1730243877 -0,009302 43,000000 40,400000 40,400000 -20,200000
154 1730243878 -0,009302 43,000000 40,000000 40,000000 -20,200000
154 1730243879 -0,022936 43,600000 39,000000 39,000000 -20,200000
154 1730243880 -0,022936 43,600000 38,000000 38,000000 -20,200000
154 1730243881 -0,022936 43,600000 37,000000 37,000000 -20,200000
154 1730243882 -0,022936 43,600000 36,000000 36,000000 -20,200000
154 1730243883 -0,022936 43,600000 35,000000 35,000000 -20,200000
154 1730243884 0,000000 43,800000 35,000000 35,000000 -20,200000
154 1730243885 0,000000 43,800000 35,000000 35,000000 -20,200000
154 1730243886 0,000000 43,800000 35,000000 35,000000 -20,200000
154 1730243887 0,000000 43,800000 35,000000 35,000000 -20,200000
154 1730243888 0,000000 43,800000 35,000000 35,000000 -20,200000
154 1730243889 -0,004464 44,800000 34,800000 34,800000 -20,200000
154 1730243890 -0,004464 44,800000 34,600000 34,600000 -20,200000
154 1730243891 -0,004464 44,800000 34,400000 34,400000 -20,200000
154 1730243892 -0,004464 44,800000 34,200000 34,200000 -20,200000
154 1730243893 -0,004464 44,800000 34,000000 34,000000 -20,200000
154 1730243894 0,017699 45,200000 34,800000 34,800000 -20,200000
154 1730243895 0,017699 45,200000 35,600000 35,600000 -20,200000
154 1730243896 0,017699 45,200000 36,400000 36,400000 -20,200000
154 1730243897 0,017699 45,200000 37,200000 37,200000 -20,200000
154 1730243898 0,017699 45,200000 38,000000 38,000000 -20,200000
154 1730243899 -0,013043 46,000000 37,400000 37,400000 -20,200000
154 1730243900 -0,013043 46,000000 36,800000 36,800000 -20,200000
154 1730243901 -0,013043 46,000000 36,200000 36,200000 -20,200000
154 1730243902 -0,013043 46,000000 35,600000 35,600000 -20,200000
154 1730243964 0,000000 1,000000 33,000000 33,000000 10201,000000
154 1730243963 -2,000000 0,200000 33,000000 33,000000 2040,232000
154 1730243962 -2,000000 0,200000 33,400000 33,400000 2040,232000
154 1730243961 -2,000000 0,200000 33,800000 33,800000 2040,232000
154 1730243960 -2,000000 0,200000 34,200000 34,200000 2040,232000
154 1730243959 -2,000000 0,200000 34,600000 34,600000 2040,232000
154 1730243958 3,000000 0,200000 35,000000 35,000000 2040,272000
154 1730243957 3,000000 0,200000 34,400000 34,400000 2040,272000
154 1730243956 3,000000 0,200000 33,800000 33,800000 2040,272000
154 1730243955 3,000000 0,200000 33,200000 33,200000 2040,272000
154 1730243954 3,000000 0,200000 32,600000 32,600000 2040,272000
154 1730243953 -6,000000 0,200000 32,000000 32,000000 2040,488000
154 1730243952 -6,000000 0,200000 33,200000 33,200000 2040,488000
154 1730243951 -6,000000 0,200000 34,400000 34,400000 2040,488000
154 1730243950 -6,000000 0,200000 35,600000 35,600000 2040,488000
154 1730243949 -6,000000 0,200000 36,800000 36,800000 2040,488000
154 1730243948 0,000000 0,200000 38,000000 38,000000 2040,200000
154 1730243947 0,000000 0,200000 38,000000 38,000000 2040,200000
154 1730243946 0,000000 0,200000 38,000000 38,000000 2040,200000
154 1730243945 0,000000 0,200000 38,000000 38,000000 2040,200000
154 1730243944 0,000000 0,200000 38,000000 38,000000 2040,200000
154 1730243943 3,000000 0,200000 38,000000 38,000000 2040,272000
154 1730243942 3,000000 0,200000 37,400000 37,400000 2040,272000
154 1730243941 3,000000 0,200000 36,800000 36,800000 2040,272000
154 1730243940 3,000000 0,200000 36,200000 36,200000 2040,272000
154 1730243939 3,000000 0,200000 35,600000 35,600000 2040,272000
154 1730243938 0,000000 0,200000 35,000000 35,000000 2040,200000
154 1730243937 0,000000 0,200000 35,000000 35,000000 2040,200000
154 1730243936 0,000000 0,200000 35,000000 35,000000 2040,200000
154 1730243935 0,000000 0,200000 35,000000 35,000000 2040,200000
154 1730243934 0,000000 0,200000 35,000000 35,000000 2040,200000
154 1730243933 4,000000 0,200000 35,000000 35,000000 2040,328000
154 1730243932 4,000000 0,200000 34,200000 34,200000 2040,328000
154 1730243931 4,000000 0,200000 33,400000 33,400000 2040,328000
154 1730243930 4,000000 0,200000 32,600000 32,600000 2040,328000
154 1730243929 4,000000 0,200000 31,800000 31,800000 2040,328000
154 1730243928 -2,000000 0,200000 31,000000 31,000000 2040,232000
154 1730243927 -2,000000 0,200000 31,400000 31,400000 2040,232000
154 1730243926 -2,000000 0,200000 31,800000 31,800000 2040,232000
154 1730243925 -2,000000 0,200000 32,200000 32,200000 2040,232000
154 1730243924 -2,000000 0,200000 32,600000 32,600000 2040,232000
154 1730243923 -3,000000 0,200000 33,000000 33,000000 2040,272000
154 1730243922 -3,000000 0,200000 33,600000 33,600000 2040,272000
154 1730243921 -3,000000 0,200000 34,200000 34,200000 2040,272000
154 1730243920 -3,000000 0,200000 34,800000 34,800000 2040,272000
154 1730243919 -3,000000 0,200000 35,400000 35,400000 2040,272000
154 1730243918 0,000000 0,200000 36,000000 36,000000 2040,200000
154 1730243917 0,000000 0,200000 36,000000 36,000000 2040,200000
154 1730243916 0,000000 0,200000 36,000000 36,000000 2040,200000
154 1730243915 0,000000 0,200000 36,000000 36,000000 2040,200000
154 1730243914 0,000000 0,200000 36,000000 36,000000 2040,200000
154 1730243913 0,000000 0,200000 36,000000 36,000000 2040,200000
154 1730243912 0,000000 0,200000 36,000000 36,000000 2040,200000
154 1730243911 0,000000 0,200000 36,000000 36,000000 2040,200000
154 1730243910 0,000000 0,200000 36,000000 36,000000 2040,200000
154 1730243909 0,000000 0,200000 36,000000 36,000000 2040,200000
154 1730243908 1,000000 0,200000 36,000000 36,000000 2040,208000
154 1730243907 1,000000 0,200000 35,800000 35,800000 2040,208000
154 1730243906 1,000000 0,200000 35,600000 35,600000 2040,208000
154 1730243905 1,000000 0,200000 35,400000 35,400000 2040,208000
154 1730243904 1,000000 0,200000 35,200000 35,200000 2040,208000
154 1730243903 -3,000000 0,200000 35,000000 35,000000 2040,272000
154 1730243903 -0,013043 46,000000 35,000000 35,000000 -20,200000
154 1730243904 0,004329 46,200000 35,200000 35,200000 -20,200000
154 1730243905 0,004329 46,200000 35,400000 35,400000 -20,200000
154 1730243906 0,004329 46,200000 35,600000 35,600000 -20,200000
154 1730243907 0,004329 46,200000 35,800000 35,800000 -20,200000
154 1730243908 0,004329 46,200000 36,000000 36,000000 -20,200000
154 1730243909 0,000000 46,800000 36,000000 36,000000 -20,200000
154 1730243910 0,000000 46,800000 36,000000 36,000000 -20,200000
154 1730243911 0,000000 46,800000 36,000000 36,000000 -20,200000
154 1730243912 0,000000 46,800000 36,000000 36,000000 -20,200000
154 1730243913 0,000000 46,800000 36,000000 36,000000 -20,200000
154 1730243914 0,000000 47,000000 36,000000 36,000000 -20,200000
154 1730243915 0,000000 47,000000 36,000000 36,000000 -20,200000
154 1730243916 0,000000 47,000000 36,000000 36,000000 -20,200000
154 1730243917 0,000000 47,000000 36,000000 36,000000 -20,200000
154 1730243918 0,000000 47,000000 36,000000 36,000000 -20,200000
154 1730243919 -0,012658 47,400000 35,400000 35,400000 -20,200000
154 1730243920 -0,012658 47,400000 34,800000 34,800000 -20,200000
154 1730243921 -0,012658 47,400000 34,200000 34,200000 -20,200000
154 1730243922 -0,012658 47,400000 33,600000 33,600000 -20,200000
154 1730243923 -0,012658 47,400000 33,000000 33,000000 -20,200000
154 1730243924 -0,008368 47,800000 32,600000 32,600000 -20,200000
154 1730243925 -0,008368 47,800000 32,200000 32,200000 -20,200000
154 1730243926 -0,008368 47,800000 31,800000 31,800000 -20,200000
154 1730243927 -0,008368 47,800000 31,400000 31,400000 -20,200000
154 1730243928 -0,008368 47,800000 31,000000 31,000000 -20,200000
154 1730243929 0,016667 48,000000 31,800000 31,800000 -20,200000
154 1730243930 0,016667 48,000000 32,600000 32,600000 -20,200000
154 1730243931 0,016667 48,000000 33,400000 33,400000 -20,200000
154 1730243932 0,016667 48,000000 34,200000 34,200000 -20,200000
154 1730243933 0,016667 48,000000 35,000000 35,000000 -20,200000
154 1730243934 0,000000 48,600000 35,000000 35,000000 -20,200000
154 1730243935 0,000000 48,600000 35,000000 35,000000 -20,200000
154 1730243936 0,000000 48,600000 35,000000 35,000000 -20,200000
154 1730243937 0,000000 48,600000 35,000000 35,000000 -20,200000
154 1730243938 0,000000 48,600000 35,000000 35,000000 -20,200000
154 1730243939 0,012195 49,200000 35,600000 35,600000 -20,200000
154 1730243940 0,012195 49,200000 36,200000 36,200000 -20,200000
154 1730243941 0,012195 49,200000 36,800000 36,800000 -20,200000
154 1730243942 0,012195 49,200000 37,400000 37,400000 -20,200000
154 1730243943 0,012195 49,200000 38,000000 38,000000 -20,200000
154 1730243944 0,000000 49,200000 38,000000 38,000000 -20,200000
154 1730243945 0,000000 49,200000 38,000000 38,000000 -20,200000
154 1730243946 0,000000 49,200000 38,000000 38,000000 -20,200000
154 1730243947 0,000000 49,200000 38,000000 38,000000 -20,200000
154 1730243948 0,000000 49,200000 38,000000 38,000000 -20,200000
154 1730243949 -0,023904 50,200000 36,800000 36,800000 -20,200000
154 1730243950 -0,023904 50,200000 35,600000 35,600000 -20,200000
154 1730243951 -0,023904 50,200000 34,400000 34,400000 -20,200000
154 1730243952 -0,023904 50,200000 33,200000 33,200000 -20,200000
154 1730243953 -0,023904 50,200000 32,000000 32,000000 -20,200000
154 1730243954 0,011905 50,400000 32,600000 32,600000 -20,200000
154 1730243955 0,011905 50,400000 33,200000 33,200000 -20,200000
154 1730243956 0,011905 50,400000 33,800000 33,800000 -20,200000
154 1730243957 0,011905 50,400000 34,400000 34,400000 -20,200000
154 1730243958 0,011905 50,400000 35,000000 35,000000 -20,200000
154 1730243959 -0,007812 51,200000 34,600000 34,600000 -20,200000
154 1730243960 -0,007812 51,200000 34,200000 34,200000 -20,200000
154 1730243961 -0,007813 51,200000 33,800000 33,800000 -20,200000
154 1730243962 -0,007812 51,200000 33,400000 33,400000 -20,200000
154 1730243963 -0,007812 51,200000 33,000000 33,000000 -20,200000
154 1730243964 -0,007782 51,400000 32,600000 32,600000 -20,200000
154 1730243965 -0,007782 51,400000 32,200000 32,200000 -20,200000
154 1730243966 -0,007782 51,400000 31,800000 31,800000 -20,200000
154 1730243967 -0,007782 51,400000 31,400000 31,400000 -20,200000
154 1730243968 -0,007782 51,400000 31,000000 31,000000 -20,200000
154 1730243969 0,007576 52,800000 31,400000 31,400000 -20,200000
154 1730243970 0,007576 52,800000 31,800000 31,800000 -20,200000
154 1730243971 0,007576 52,800000 32,200000 32,200000 -20,200000
154 1730243972 0,007576 52,800000 32,600000 32,600000 -20,200000
154 1730243973 0,007576 52,800000 33,000000 33,000000 -20,200000
154 1730243974 0,011321 53,000000 33,600000 33,600000 -20,200000
154 1730243975 0,011321 53,000000 34,200000 34,200000 -20,200000
154 1730243976 0,011321 53,000000 34,800000 34,800000 -20,200000
154 1730243977 0,011321 53,000000 35,400000 35,400000 -20,200000
154 1730243978 0,011321 53,000000 36,000000 36,000000 -20,200000
154 1730243979 -0,018797 53,200000 35,000000 35,000000 -20,200000
154 1730243980 -0,018797 53,200000 34,000000 34,000000 -20,200000
154 1730243981 -0,018797 53,200000 33,000000 33,000000 -20,200000
154 1730243982 -0,018797 53,200000 32,000000 32,000000 -20,200000
154 1730243983 -0,018797 53,200000 31,000000 31,000000 -20,200000
154 1730243984 0,000000 53,200000 31,000000 31,000000 -20,200000
154 1730243985 0,000000 53,200000 31,000000 31,000000 -20,200000
154 1730243986 0,000000 53,200000 31,000000 31,000000 -20,200000
154 1730243987 0,000000 53,200000 31,000000 31,000000 -20,200000
154 1730243988 0,000000 53,200000 31,000000 31,000000 -20,200000
154 1730243989 0,000000 53,600000 31,000000 31,000000 -20,200000
154 1730243990 0,000000 53,600000 31,000000 31,000000 -20,200000
154 1730243991 0,000000 53,600000 31,000000 31,000000 -20,200000
154 1730243992 0,000000 53,600000 31,000000 31,000000 -20,200000
154 1730243993 0,000000 53,600000 31,000000 31,000000 -20,200000
154 1730243994 0,014870 53,800000 31,800000 31,800000 -20,200000
154 1730243995 0,014870 53,800000 32,600000 32,600000 -20,200000
154 1730243996 0,014870 53,800000 33,400000 33,400000 -20,200000
154 1730243997 0,014870 53,800000 34,200000 34,200000 -20,200000
154 1730243998 0,014870 53,800000 35,000000 35,000000 -20,200000
154 1730243999 0,003690 54,200000 35,200000 35,200000 -20,200000
154 1730244000 0,003690 54,200000 35,400000 35,400000 -20,200000
154 1730244001 0,003690 54,200000 35,600000 35,600000 -20,200000
154 1730244002 0,003690 54,200000 35,800000 35,800000 -20,200000
154 1730244003 0,003690 54,200000 36,000000 36,000000 -20,200000
154 1730244004 0,014599 54,800000 36,800000 36,800000 -20,200000
154 1730244005 0,014599 54,800000 37,600000 37,600000 -20,200000
154 1730244006 0,014599 54,800000 38,400000 38,400000 -20,200000
154 1730244007 0,014599 54,800000 39,200000 39,200000 -20,200000
154 1730244008 0,014599 54,800000 40,000000 40,000000 -20,200000
154 1730244009 -0,003597 55,600000 39,800000 39,800000 -20,200000
154 1730244010 -0,003597 55,600000 39,600000 39,600000 -20,200000
154 1730244011 -0,003597 55,600000 39,400000 39,400000 -20,200000
154 1730244012 -0,003597 55,600000 39,200000 39,200000 -20,200000
154 1730244013 -0,003597 55,600000 39,000000 39,000000 -20,200000
154 1730244014 -0,017730 56,400000 38,000000 38,000000 -20,200000
154 1730244015 -0,017730 56,400000 37,000000 37,000000 -20,200000
154 1730244016 -0,017730 56,400000 36,000000 36,000000 -20,200000
154 1730244017 -0,017730 56,400000 35,000000 35,000000 -20,200000
154 1730244018 -0,017730 56,400000 34,000000 34,000000 -20,200000
154 1730244019 0,003509 57,000000 34,200000 34,200000 -20,200000
154 1730244020 0,003509 57,000000 34,400000 34,400000 -20,200000
154 1730244021 0,003509 57,000000 34,600000 34,600000 -20,200000
154 1730244022 0,003509 57,000000 34,800000 34,800000 -20,200000
154 1730244023 0,003509 57,000000 35,000000 35,000000 -20,200000
154 1730244024 -0,010417 57,600000 34,400000 34,400000 -20,200000
154 1730244025 -0,010417 57,600000 33,800000 33,800000 -20,200000
154 1730244026 -0,010417 57,600000 33,200000 33,200000 -20,200000
154 1730244027 -0,010417 57,600000 32,600000 32,600000 -20,200000
154 1730244028 -0,010417 57,600000 32,000000 32,000000 -20,200000
154 1730244029 0,003460 57,800000 32,200000 32,200000 -20,200000
154 1730244030 0,003460 57,800000 32,400000 32,400000 -20,200000
154 1730244031 0,003460 57,800000 32,600000 32,600000 -20,200000
154 1730244032 0,003460 57,800000 32,800000 32,800000 -20,200000
154 1730244033 0,003460 57,800000 33,000000 33,000000 -20,200000
154 1730244034 -0,006873 58,200000 32,600000 32,600000 -20,200000
154 1730244035 -0,006873 58,200000 32,200000 32,200000 -20,200000
154 1730244036 -0,006873 58,200000 31,800000 31,800000 -20,200000
154 1730244037 -0,006873 58,200000 31,400000 31,400000 -20,200000
154 1730244038 -0,006873 58,200000 31,000000 31,000000 -20,200000
154 1730244039 0,020478 58,600000 32,200000 32,200000 -20,200000
154 1730244040 0,020478 58,600000 33,400000 33,400000 -20,200000
154 1730244041 0,020478 58,600000 34,600000 34,600000 -20,200000
154 1730244042 0,020478 58,600000 35,800000 35,800000 -20,200000
154 1730244043 0,020478 58,600000 37,000000 37,000000 -20,200000
154 1730244044 -0,010169 59,000000 36,400000 36,400000 -20,200000
154 1730244045 -0,010169 59,000000 35,800000 35,800000 -20,200000
154 1730244046 -0,010169 59,000000 35,200000 35,200000 -20,200000
154 1730244047 -0,010169 59,000000 34,600000 34,600000 -20,200000
154 1730244048 -0,010169 59,000000 34,000000 34,000000 -20,200000
154 1730244049 0,016779 59,600000 35,000000 35,000000 -20,200000
154 1730244050 0,016779 59,600000 36,000000 36,000000 -20,200000
154 1730244051 0,016779 59,600000 37,000000 37,000000 -20,200000
154 1730244052 0,016779 59,600000 38,000000 38,000000 -20,200000
154 1730244053 0,016779 59,600000 39,000000 39,000000 -20,200000
154 1730244054 -0,009967 60,200000 38,400000 38,400000 -20,200000
154 1730244055 -0,009967 60,200000 37,800000 37,800000 -20,200000
154 1730244056 -0,009967 60,200000 37,200000 37,200000 -20,200000
154 1730244057 -0,009967 60,200000 36,600000 36,600000 -20,200000
154 1730244058 -0,009967 60,200000 36,000000 36,000000 -20,200000
154 1730244059 0,000000 60,200000 36,000000 36,000000 -20,200000
154 1730244060 0,000000 60,200000 36,000000 36,000000 -20,200000
154 1730244061 0,000000 60,200000 36,000000 36,000000 -20,200000
154 1730244062 0,000000 60,200000 36,000000 36,000000 -20,200000
154 1730244063 0,000000 60,200000 36,000000 36,000000 -20,200000
154 1730244064 -0,003268 61,200000 35,800000 35,800000 -20,200000
154 1730244065 -0,003268 61,200000 35,600000 35,600000 -20,200000
154 1730244066 -0,003268 61,200000 35,400000 35,400000 -20,200000
154 1730244067 -0,003268 61,200000 35,200000 35,200000 -20,200000
154 1730244068 -0,003268 61,200000 35,000000 35,000000 -20,200000
154 1730244069 0,009772 61,400000 35,600000 35,600000 -20,200000
154 1730244070 0,009772 61,400000 36,200000 36,200000 -20,200000
154 1730244071 0,009772 61,400000 36,800000 36,800000 -20,200000
154 1730244072 0,009772 61,400000 37,400000 37,400000 -20,200000
154 1730244073 0,009772 61,400000 38,000000 38,000000 -20,200000
154 1730244074 -0,012821 62,400000 37,200000 37,200000 -20,200000
154 1730244075 -0,012821 62,400000 36,400000 36,400000 -20,200000
154 1730244076 -0,012821 62,400000 35,600000 35,600000 -20,200000
154 1730244077 -0,012821 62,400000 34,800000 34,800000 -20,200000
154 1730244078 -0,012821 62,400000 34,000000 34,000000 -20,200000
154 1730244079 -0,009554 62,800000 33,400000 33,400000 -20,200000
154 1730244080 -0,009554 62,800000 32,800000 32,800000 -20,200000
154 1730244081 -0,009554 62,800000 32,200000 32,200000 -20,200000
154 1730244082 -0,009554 62,800000 31,600000 31,600000 -20,200000
154 1730244083 -0,009554 62,800000 31,000000 31,000000 -20,200000
154 1730244084 -0,006270 63,800000 30,600000 30,600000 -20,200000
154 1730244085 -0,006270 63,800000 30,200000 30,200000 -20,200000
154 1730244086 -0,006270 63,800000 29,800000 29,800000 -20,200000
154 1730244087 -0,006270 63,800000 29,400000 29,400000 -20,200000
154 1730244088 -0,006270 63,800000 29,000000 29,000000 -20,200000
154 1730244089 0,006250 64,000000 29,400000 29,400000 -20,200000
154 1730244090 0,006250 64,000000 29,800000 29,800000 -20,200000
154 1730244091 0,006250 64,000000 30,200000 30,200000 -20,200000
154 1730244092 0,006250 64,000000 30,600000 30,600000 -20,200000
154 1730244093 0,006250 64,000000 31,000000 31,000000 -20,200000
154 1730244094 0,003106 64,400000 31,200000 31,200000 -20,200000
154 1730244095 0,003106 64,400000 31,400000 31,400000 -20,200000
154 1730244096 0,003106 64,400000 31,600000 31,600000 -20,200000
154 1730244097 0,003106 64,400000 31,800000 31,800000 -20,200000
154 1730244098 0,003106 64,400000 32,000000 32,000000 -20,200000
154 1730244099 0,021538 65,000000 33,400000 33,400000 -20,200000
154 1730244100 0,021538 65,000000 34,800000 34,800000 -20,200000
154 1730244101 0,021538 65,000000 36,200000 36,200000 -20,200000
154 1730244102 0,021538 65,000000 37,600000 37,600000 -20,200000
154 1730244103 0,021538 65,000000 39,000000 39,000000 -20,200000
154 1730244104 0,000000 65,000000 39,000000 39,000000 -20,200000
154 1730244105 0,000000 65,000000 39,000000 39,000000 -20,200000
154 1730244106 0,000000 65,000000 39,000000 39,000000 -20,200000
154 1730244107 0,000000 65,000000 39,000000 39,000000 -20,200000
154 1730244108 0,000000 65,000000 39,000000 39,000000 -20,200000
154 1730244109 -0,030488 65,600000 37,000000 37,000000 -20,200000
154 1730244110 -0,030488 65,600000 35,000000 35,000000 -20,200000
154 1730244111 -0,030488 65,600000 33,000000 33,000000 -20,200000
154 1730244112 -0,030488 65,600000 31,000000 31,000000 -20,200000
154 1730244113 -0,030488 65,600000 29,000000 29,000000 -20,200000
154 1730244114 0,000000 65,800000 29,000000 29,000000 -20,200000
154 1730244115 0,000000 65,800000 29,000000 29,000000 -20,200000
154 1730244116 0,000000 65,800000 29,000000 29,000000 -20,200000
154 1730244117 0,000000 65,800000 29,000000 29,000000 -20,200000
154 1730244118 0,000000 65,800000 29,000000 29,000000 -20,200000
154 1730244119 0,027027 66,600000 30,800000 30,800000 -20,200000
154 1730244120 0,027027 66,600000 32,600000 32,600000 -20,200000
154 1730244121 0,027027 66,600000 34,400000 34,400000 -20,200000
154 1730244122 0,027027 66,600000 36,200000 36,200000 -20,200000
154 1730244123 0,027027 66,600000 38,000000 38,000000 -20,200000
154 1730244124 0,000000 66,600000 38,000000 38,000000 -20,200000
154 1730244125 0,000000 66,600000 38,000000 38,000000 -20,200000
154 1730244126 0,000000 66,600000 38,000000 38,000000 -20,200000
154 1730244127 0,000000 66,600000 38,000000 38,000000 -20,200000
154 1730244128 0,000000 66,600000 38,000000 38,000000 -20,200000
154 1730244129 0,000000 67,000000 38,000000 38,000000 -20,200000
154 1730244130 0,000000 67,000000 38,000000 38,000000 -20,200000
154 1730244131 0,000000 67,000000 38,000000 38,000000 -20,200000
154 1730244132 0,000000 67,000000 38,000000 38,000000 -20,200000
154 1730244133 0,000000 67,000000 38,000000 38,000000 -20,200000
154 1730244134 0,000000 67,200000 38,000000 38,000000 -20,200000
154 1730244135 0,000000 67,200000 38,000000 38,000000 -20,200000
154 1730244136 0,000000 67,200000 38,000000 38,000000 -20,200000
154 1730244137 0,000000 67,200000 38,000000 38,000000 -20,200000
154 1730244138 0,000000 67,200000 38,000000 38,000000 -20,200000
154 1730244139 0,005865 68,200000 38,400000 38,400000 -20,200000
154 1730244140 0,005865 68,200000 38,800000 38,800000 -20,200000
154 1730244141 0,005865 68,200000 39,200000 39,200000 -20,200000
154 1730244142 0,005865 68,200000 39,600000 39,600000 -20,200000
154 1730244143 0,005865 68,200000 40,000000 40,000000 -20,200000
154 1730244144 0,002924 68,400000 40,200000 40,200000 -20,200000
154 1730244145 0,002924 68,400000 40,400000 40,400000 -20,200000
154 1730244146 0,002924 68,400000 40,600000 40,600000 -20,200000
