offline_datapoint_14 1730243686 480522240,000
offline_datapoint_3 1730243686 10704588800,000
offline_datapoint_9 1730243686 285016064,000
offline_datapoint_25 1730243686 9035,000
offline_datapoint_19 1730243684 5,333
offline_datapoint_8 1730243684 8358,771
offline_datapoint_21 1730243686 285016064,000
offline_datapoint_1 1730243684 0,667
offline_datapoint_20 1730243686 7463768064,000
offline_datapoint_7 1730243686 9149206528,000
offline_datapoint_6 1730243684 0,087
offline_datapoint_12 1730243684 5,994
offline_datapoint_24 1730243684 2,300
offline_datapoint_13 1730243684 3935,245
offline_datapoint_18 1730243686 0,000
offline_datapoint_0 1730243684 4690,497
offline_datapoint_16 1730243684 3364,306
offline_datapoint_28 1730243684 0,048
offline_datapoint_17 1730243684 7,666
offline_datapoint_10 1730243684 99,944
offline_datapoint_29 1730243684 1,333
offline_datapoint_22 1730243684 23952,696
offline_datapoint_4 1730243684 0,002
offline_datapoint_11 1730243689 1059794,000
offline_datapoint_5 1730243689 3833,000
offline_datapoint_26 1730243689 890552320,000
offline_datapoint_14 1730243689 480522240,000
offline_datapoint_3 1730243689 10709536768,000
offline_datapoint_9 1730243689 285147136,000
offline_datapoint_25 1730243689 9031,000
offline_datapoint_19 1730243687 2,665
offline_datapoint_8 1730243687 6971,356
offline_datapoint_21 1730243689 285147136,000
offline_datapoint_1 1730243687 0,333
offline_datapoint_20 1730243689 7467569152,000
offline_datapoint_7 1730243689 9164079104,000
offline_datapoint_6 1730243687 0,087
offline_datapoint_12 1730243687 5,069
offline_datapoint_24 1730243687 2,125
offline_datapoint_13 1730243687 3642,225
offline_datapoint_18 1730243689 0,000
offline_datapoint_0 1730243687 4471,261
offline_datapoint_16 1730243687 1520,175
offline_datapoint_28 1730243687 0,048
offline_datapoint_17 1730243687 8,327
offline_datapoint_10 1730243687 99,953
offline_datapoint_29 1730243687 5,329
offline_datapoint_22 1730243687 26726,400
offline_datapoint_4 1730243687 0,002
offline_datapoint_11 1730243692 1059794,000
offline_datapoint_5 1730243692 3822,000
offline_datapoint_26 1730243692 890552320,000
offline_datapoint_14 1730243692 480522240,000
offline_datapoint_3 1730243692 10704371712,000
offline_datapoint_9 1730243692 285401088,000
offline_datapoint_25 1730243692 9034,000
offline_datapoint_19 1730243690 2,667
offline_datapoint_8 1730243690 9099,781
offline_datapoint_21 1730243692 285401088,000
offline_datapoint_1 1730243690 0,333
offline_datapoint_20 1730243692 7464206336,000
offline_datapoint_7 1730243692 9149751296,000
offline_datapoint_6 1730243690 0,000
offline_datapoint_12 1730243690 5,044
offline_datapoint_24 1730243690 2,735
offline_datapoint_13 1730243690 4099,920
offline_datapoint_18 1730243692 0,000
offline_datapoint_0 1730243690 4698,436
offline_datapoint_16 1730243690 2727,834
offline_datapoint_28 1730243690 0,072
offline_datapoint_17 1730243690 25,675
offline_datapoint_10 1730243690 99,913
offline_datapoint_29 1730243690 3,334
offline_datapoint_22 1730243690 12361,143
offline_datapoint_4 1730243690 0,003
offline_datapoint_11 1730243695 1059794,000
offline_datapoint_5 1730243695 3819,000
offline_datapoint_26 1730243695 890486784,000
offline_datapoint_14 1730243695 480522240,000
offline_datapoint_3 1730243695 10705498112,000
offline_datapoint_9 1730243695 285626368,000
offline_datapoint_25 1730243695 9042,000
offline_datapoint_19 1730243693 2,675
offline_datapoint_8 1730243693 5825,131
offline_datapoint_21 1730243695 285626368,000
offline_datapoint_1 1730243693 0,334
offline_datapoint_20 1730243695 7464153088,000
offline_datapoint_7 1730243695 9149751296,000
offline_datapoint_6 1730243693 0,044
offline_datapoint_12 1730243693 5,029
offline_datapoint_24 1730243693 1,960
offline_datapoint_13 1730243693 3765,819
offline_datapoint_18 1730243695 0,000
offline_datapoint_0 1730243693 4369,099
offline_datapoint_16 1730243693 1605,180
offline_datapoint_28 1730243693 0,041
offline_datapoint_17 1730243693 10,701
offline_datapoint_10 1730243693 99,949
offline_datapoint_29 1730243693 2,675
offline_datapoint_22 1730243693 13616,000
offline_datapoint_4 1730243693 0,002
offline_datapoint_11 1730243698 1059794,000
offline_datapoint_5 1730243698 3826,000
offline_datapoint_26 1730243698 890527744,000
offline_datapoint_14 1730243698 480522240,000
offline_datapoint_3 1730243698 10706046976,000
offline_datapoint_9 1730243698 285224960,000
offline_datapoint_25 1730243698 9040,000
offline_datapoint_19 1730243696 2,657
offline_datapoint_8 1730243696 8506,916
offline_datapoint_21 1730243698 285224960,000
offline_datapoint_1 1730243696 0,332
offline_datapoint_20 1730243698 7464574976,000
offline_datapoint_7 1730243698 9140305920,000
offline_datapoint_6 1730243696 0,043
offline_datapoint_12 1730243696 5,681
offline_datapoint_24 1730243696 2,595
offline_datapoint_13 1730243696 4091,211
offline_datapoint_18 1730243698 0,000
offline_datapoint_0 1730243696 4486,781
offline_datapoint_16 1730243696 1994,457
offline_datapoint_28 1730243696 0,066
offline_datapoint_17 1730243696 14,282
offline_datapoint_10 1730243696 99,906
offline_datapoint_29 1730243696 2,657
offline_datapoint_22 1730243696 18336,744
offline_datapoint_4 1730243696 0,003
offline_datapoint_11 1730243701 1059794,000
offline_datapoint_5 1730243701 3826,000
offline_datapoint_26 1730243701 890548224,000
offline_datapoint_14 1730243701 480522240,000
offline_datapoint_3 1730243701 10705731584,000
offline_datapoint_9 1730243701 283770880,000
offline_datapoint_25 1730243701 9030,000
offline_datapoint_19 1730243699 2,671
offline_datapoint_8 1730243699 7996,877
offline_datapoint_21 1730243701 283770880,000
offline_datapoint_1 1730243699 0,334
offline_datapoint_20 1730243701 7464222720,000
offline_datapoint_7 1730243701 9146408960,000
offline_datapoint_6 1730243699 0,000
offline_datapoint_12 1730243699 5,498
offline_datapoint_24 1730243699 2,391
offline_datapoint_13 1730243699 4073,553
offline_datapoint_18 1730243701 0,000
offline_datapoint_0 1730243699 4706,520
offline_datapoint_16 1730243699 2410,681
offline_datapoint_28 1730243699 0,073
offline_datapoint_17 1730243699 26,374
offline_datapoint_10 1730243699 99,912
offline_datapoint_29 1730243699 2,337
offline_datapoint_22 1730243699 10110,380
offline_datapoint_4 1730243699 0,003
offline_datapoint_11 1730243704 1059794,000
offline_datapoint_5 1730243704 3823,000
offline_datapoint_26 1730243704 890552320,000
offline_datapoint_14 1730243704 480522240,000
offline_datapoint_3 1730243704 10705448960,000
offline_datapoint_9 1730243704 284196864,000
offline_datapoint_25 1730243704 9033,000
offline_datapoint_19 1730243702 0,000
offline_datapoint_8 1730243702 6594,361
offline_datapoint_21 1730243704 284196864,000
offline_datapoint_1 1730243702 0,000
offline_datapoint_20 1730243704 7464214528,000
offline_datapoint_7 1730243704 9146769408,000
offline_datapoint_6 1730243702 0,000
offline_datapoint_12 1730243702 4,990
offline_datapoint_24 1730243702 1,607
offline_datapoint_13 1730243702 3884,550
offline_datapoint_18 1730243704 0,000
offline_datapoint_0 1730243702 4534,478
offline_datapoint_16 1730243702 2132,950
offline_datapoint_28 1730243702 0,037
offline_datapoint_17 1730243702 6,005
offline_datapoint_10 1730243702 99,950
offline_datapoint_29 1730243702 1,335
offline_datapoint_22 1730243702 11918,222
offline_datapoint_4 1730243702 0,001
offline_datapoint_11 1730243707 1059794,000
offline_datapoint_5 1730243707 3816,000
offline_datapoint_26 1730243707 890568704,000
offline_datapoint_14 1730243707 480632832,000
offline_datapoint_3 1730243707 10702778368,000
offline_datapoint_9 1730243707 283426816,000
offline_datapoint_25 1730243707 9038,000
offline_datapoint_19 1730243705 2,671
offline_datapoint_8 1730243705 9979,271
offline_datapoint_21 1730243707 283426816,000
offline_datapoint_1 1730243705 0,334
offline_datapoint_20 1730243707 7460126720,000
offline_datapoint_7 1730243707 9136685056,000
offline_datapoint_6 1730243705 0,043
offline_datapoint_12 1730243705 4,664
offline_datapoint_24 1730243705 2,261
offline_datapoint_13 1730243705 4121,582
offline_datapoint_18 1730243707 0,000
offline_datapoint_0 1730243705 4747,582
offline_datapoint_16 1730243705 2322,042
offline_datapoint_28 1730243705 0,057
offline_datapoint_17 1730243705 11,351
offline_datapoint_10 1730243705 99,928
offline_datapoint_29 1730243705 3,339
offline_datapoint_22 1730243705 22543,059
offline_datapoint_4 1730243705 0,002
offline_datapoint_11 1730243710 1059794,000
offline_datapoint_5 1730243710 3815,000
offline_datapoint_26 1730243710 890572800,000
offline_datapoint_14 1730243710 480632832,000
offline_datapoint_3 1730243710 10702270464,000
offline_datapoint_9 1730243710 283660288,000
offline_datapoint_25 1730243710 9037,000
offline_datapoint_19 1730243708 7,989
offline_datapoint_8 1730243708 2644,764
offline_datapoint_21 1730243710 283660288,000
offline_datapoint_1 1730243708 0,999
offline_datapoint_20 1730243710 7459815424,000
offline_datapoint_7 1730243710 9136820224,000
offline_datapoint_6 1730243708 0,000
offline_datapoint_12 1730243708 5,167
offline_datapoint_24 1730243708 1,170
offline_datapoint_13 1730243708 3499,277
offline_datapoint_18 1730243710 0,000
offline_datapoint_0 1730243708 4036,552
offline_datapoint_16 1730243708 1077,213
offline_datapoint_28 1730243708 0,057
offline_datapoint_17 1730243708 22,636
offline_datapoint_10 1730243708 99,937
offline_datapoint_29 1730243708 1,332
offline_datapoint_22 1730243708 7243,294
offline_datapoint_4 1730243708 0,002
offline_datapoint_11 1730243713 1059794,000
offline_datapoint_5 1730243713 3819,000
offline_datapoint_26 1730243713 890466304,000
offline_datapoint_14 1730243713 480632832,000
offline_datapoint_3 1730243713 10704920576,000
offline_datapoint_9 1730243713 284409856,000
offline_datapoint_25 1730243713 9036,000
offline_datapoint_19 1730243711 2,667
offline_datapoint_8 1730243711 7353,765
offline_datapoint_21 1730243713 284409856,000
offline_datapoint_1 1730243711 0,333
offline_datapoint_20 1730243713 7462625280,000
offline_datapoint_7 1730243713 9139388416,000
offline_datapoint_6 1730243711 0,087
offline_datapoint_12 1730243711 3,665
offline_datapoint_24 1730243711 1,476
offline_datapoint_13 1730243711 3617,868
offline_datapoint_18 1730243713 0,000
offline_datapoint_0 1730243711 4391,054
offline_datapoint_16 1730243711 2252,874
offline_datapoint_28 1730243711 0,053
offline_datapoint_17 1730243711 11,669
offline_datapoint_10 1730243711 99,931
offline_datapoint_29 1730243711 2,667
offline_datapoint_22 1730243711 14628,571
offline_datapoint_4 1730243711 0,002
offline_datapoint_11 1730243716 1059794,000
offline_datapoint_5 1730243716 3816,000
offline_datapoint_26 1730243716 890523648,000
offline_datapoint_14 1730243716 480632832,000
offline_datapoint_3 1730243716 10703421440,000
offline_datapoint_9 1730243716 284618752,000
offline_datapoint_25 1730243716 9039,000
offline_datapoint_19 1730243714 2,666
offline_datapoint_8 1730243714 5670,440
offline_datapoint_21 1730243716 284618752,000
offline_datapoint_1 1730243714 0,333
offline_datapoint_20 1730243716 7462301696,000
offline_datapoint_7 1730243716 9139240960,000
offline_datapoint_6 1730243714 0,000
offline_datapoint_12 1730243714 3,915
offline_datapoint_24 1730243714 1,389
offline_datapoint_13 1730243714 3423,328
offline_datapoint_18 1730243716 0,000
offline_datapoint_0 1730243714 4373,235
offline_datapoint_16 1730243714 1609,508
offline_datapoint_28 1730243714 0,055
offline_datapoint_17 1730243714 10,332
offline_datapoint_10 1730243714 99,915
offline_datapoint_29 1730243714 4,666
offline_datapoint_22 1730243714 14798,452
offline_datapoint_4 1730243714 0,002
offline_datapoint_11 1730243719 1059794,000
offline_datapoint_5 1730243719 3790,000
offline_datapoint_26 1730243719 890531840,000
offline_datapoint_14 1730243719 480632832,000
offline_datapoint_3 1730243719 10701377536,000
offline_datapoint_9 1730243719 284803072,000
offline_datapoint_25 1730243719 9033,000
offline_datapoint_19 1730243717 0,000
offline_datapoint_8 1730243717 3391,825
offline_datapoint_21 1730243719 284803072,000
offline_datapoint_1 1730243717 0,000
offline_datapoint_20 1730243719 7459074048,000
offline_datapoint_7 1730243719 9137016832,000
offline_datapoint_6 1730243717 0,000
offline_datapoint_12 1730243717 4,401
offline_datapoint_24 1730243717 1,735
offline_datapoint_13 1730243717 3239,575
offline_datapoint_18 1730243719 0,000
offline_datapoint_0 1730243717 4273,347
offline_datapoint_16 1730243717 1402,905
offline_datapoint_28 1730243717 0,033
offline_datapoint_17 1730243717 5,664
offline_datapoint_10 1730243717 99,957
offline_datapoint_29 1730243717 0,666
offline_datapoint_22 1730243717 13040,941
offline_datapoint_4 1730243717 0,001
offline_datapoint_11 1730243722 1059794,000
offline_datapoint_5 1730243722 3787,000
offline_datapoint_26 1730243722 890531840,000
offline_datapoint_14 1730243722 480636928,000
offline_datapoint_3 1730243722 10700181504,000
offline_datapoint_9 1730243722 284798976,000
offline_datapoint_25 1730243722 9036,000
offline_datapoint_19 1730243720 2,662
offline_datapoint_8 1730243720 1299,212
offline_datapoint_21 1730243722 284798976,000
offline_datapoint_1 1730243720 0,333
offline_datapoint_20 1730243722 7460016128,000
offline_datapoint_7 1730243722 9143029760,000
offline_datapoint_6 1730243720 0,000
offline_datapoint_12 1730243720 1,632
offline_datapoint_24 1730243720 0,390
offline_datapoint_13 1730243720 2479,649
offline_datapoint_18 1730243722 0,000
offline_datapoint_0 1730243720 3176,332
offline_datapoint_16 1730243720 460,463
offline_datapoint_28 1730243720 0,035
offline_datapoint_17 1730243720 6,654
offline_datapoint_10 1730243720 99,933
offline_datapoint_29 1730243720 0,665
offline_datapoint_22 1730243720 13542,400
offline_datapoint_4 1730243720 0,001
offline_datapoint_11 1730243725 1059794,000
offline_datapoint_5 1730243725 3783,000
offline_datapoint_26 1730243725 890540032,000
offline_datapoint_14 1730243725 480636928,000
offline_datapoint_3 1730243725 10699554816,000
offline_datapoint_9 1730243725 284610560,000
offline_datapoint_25 1730243725 9037,000
offline_datapoint_19 1730243723 0,333
offline_datapoint_8 1730243723 1464,099
offline_datapoint_21 1730243725 284610560,000
offline_datapoint_1 1730243723 0,333
offline_datapoint_20 1730243725 7459643392,000
offline_datapoint_7 1730243725 9139027968,000
offline_datapoint_6 1730243723 0,043
offline_datapoint_12 1730243723 3,489
offline_datapoint_24 1730243723 0,868
offline_datapoint_13 1730243723 3178,987
offline_datapoint_18 1730243725 0,000
offline_datapoint_0 1730243723 3743,512
offline_datapoint_16 1730243723 790,334
offline_datapoint_28 1730243723 0,352
offline_datapoint_17 1730243723 12,989
offline_datapoint_10 1730243723 99,652
offline_datapoint_29 1730243723 0,000
offline_datapoint_22 1730243723 7706,256
offline_datapoint_4 1730243723 0,014
offline_datapoint_11 1730243728 1059794,000
offline_datapoint_5 1730243728 3787,000
offline_datapoint_26 1730243728 890540032,000
offline_datapoint_14 1730243728 480636928,000
offline_datapoint_3 1730243728 10698043392,000
offline_datapoint_9 1730243728 284618752,000
offline_datapoint_25 1730243728 9035,000
offline_datapoint_19 1730243726 0,000
offline_datapoint_8 1730243726 206,850
offline_datapoint_21 1730243728 284618752,000
offline_datapoint_1 1730243726 0,000
offline_datapoint_20 1730243728 7458246656,000
offline_datapoint_7 1730243728 9137561600,000
offline_datapoint_6 1730243726 0,000
offline_datapoint_12 1730243726 0,694
offline_datapoint_24 1730243726 0,348
offline_datapoint_13 1730243726 2136,562
offline_datapoint_18 1730243728 0,000
offline_datapoint_0 1730243726 2945,613
offline_datapoint_16 1730243726 310,943
offline_datapoint_28 1730243726 0,045
offline_datapoint_17 1730243726 7,006
offline_datapoint_10 1730243726 99,920
offline_datapoint_29 1730243726 0,000
offline_datapoint_22 1730243726 16676,571
offline_datapoint_4 1730243726 0,002
offline_datapoint_11 1730243731 1059794,000
offline_datapoint_5 1730243731 3784,000
offline_datapoint_26 1730243731 890540032,000
offline_datapoint_14 1730243731 480636928,000
offline_datapoint_3 1730243731 10697809920,000
offline_datapoint_9 1730243731 284721152,000
offline_datapoint_25 1730243731 9040,000
offline_datapoint_19 1730243729 0,000
offline_datapoint_8 1730243729 1653,547
offline_datapoint_21 1730243731 284721152,000
offline_datapoint_1 1730243729 0,000
offline_datapoint_20 1730243731 7458353152,000
offline_datapoint_7 1730243731 9137737728,000
offline_datapoint_6 1730243729 0,087
offline_datapoint_12 1730243729 2,247
offline_datapoint_24 1730243729 0,955
offline_datapoint_13 1730243729 2625,732
offline_datapoint_18 1730243731 0,000
offline_datapoint_0 1730243729 3405,147
offline_datapoint_16 1730243729 812,766
offline_datapoint_28 1730243729 0,037
offline_datapoint_17 1730243729 5,670
offline_datapoint_10 1730243729 99,944
offline_datapoint_29 1730243729 0,667
offline_datapoint_22 1730243729 11203,765
offline_datapoint_4 1730243729 0,001
offline_datapoint_11 1730243734 1059794,000
offline_datapoint_5 1730243734 3781,000
offline_datapoint_26 1730243734 890556416,000
offline_datapoint_14 1730243734 480636928,000
offline_datapoint_3 1730243734 10698993664,000
offline_datapoint_9 1730243734 285151232,000
offline_datapoint_25 1730243734 9045,000
offline_datapoint_19 1730243732 0,000
offline_datapoint_8 1730243732 3205,286
offline_datapoint_21 1730243734 285151232,000
offline_datapoint_1 1730243732 0,000
offline_datapoint_20 1730243734 7458447360,000
offline_datapoint_7 1730243734 9137926144,000
offline_datapoint_6 1730243732 0,087
offline_datapoint_12 1730243732 2,613
offline_datapoint_24 1730243732 1,039
offline_datapoint_13 1730243732 2693,677
offline_datapoint_18 1730243734 0,000
offline_datapoint_0 1730243732 3420,368
offline_datapoint_16 1730243732 1231,984
offline_datapoint_28 1730243732 0,021
offline_datapoint_17 1730243732 1,330
offline_datapoint_10 1730243732 99,974
offline_datapoint_29 1730243732 0,000
offline_datapoint_22 1730243732 3712,000
offline_datapoint_4 1730243732 0,001
offline_datapoint_11 1730243737 1059794,000
offline_datapoint_5 1730243737 3778,000
offline_datapoint_26 1730243737 890556416,000
offline_datapoint_14 1730243737 480636928,000
offline_datapoint_3 1730243737 10681008128,000
offline_datapoint_9 1730243737 285556736,000
offline_datapoint_25 1730243737 9065,000
offline_datapoint_19 1730243735 0,000
offline_datapoint_8 1730243735 4531,193
offline_datapoint_21 1730243737 285556736,000
offline_datapoint_1 1730243735 0,000
offline_datapoint_20 1730243737 7441440768,000
offline_datapoint_7 1730243737 9123385344,000
offline_datapoint_6 1730243735 0,043
offline_datapoint_12 1730243735 3,947
offline_datapoint_24 1730243735 1,211
offline_datapoint_13 1730243735 3271,457
offline_datapoint_18 1730243737 0,000
offline_datapoint_0 1730243735 3996,860
offline_datapoint_16 1730243735 1157,056
offline_datapoint_28 1730243735 0,056
offline_datapoint_17 1730243735 10,633
offline_datapoint_10 1730243735 99,919
offline_datapoint_29 1730243735 2,658
offline_datapoint_22 1730243735 17248,000
offline_datapoint_4 1730243735 0,002
offline_datapoint_11 1730243740 1059794,000
offline_datapoint_5 1730243740 3762,000
offline_datapoint_26 1730243740 890556416,000
offline_datapoint_14 1730243740 480636928,000
offline_datapoint_3 1730243740 10675187712,000
offline_datapoint_9 1730243740 285126656,000
offline_datapoint_25 1730243740 9063,000
offline_datapoint_19 1730243738 2,653
offline_datapoint_8 1730243738 1226,672
offline_datapoint_21 1730243740 285126656,000
offline_datapoint_1 1730243738 0,332
offline_datapoint_20 1730243740 7433027584,000
offline_datapoint_7 1730243740 9098641408,000
offline_datapoint_6 1730243738 0,000
offline_datapoint_12 1730243738 2,322
offline_datapoint_24 1730243738 0,907
offline_datapoint_13 1730243738 2583,673
offline_datapoint_18 1730243740 0,000
offline_datapoint_0 1730243738 3468,110
offline_datapoint_16 1730243738 1046,270
offline_datapoint_28 1730243738 0,022
offline_datapoint_17 1730243738 6,301
offline_datapoint_10 1730243738 99,976
offline_datapoint_29 1730243738 1,990
offline_datapoint_22 1730243738 12988,632
offline_datapoint_4 1730243738 0,001
offline_datapoint_11 1730243743 1059794,000
offline_datapoint_5 1730243743 3783,000
offline_datapoint_26 1730243743 890408960,000
offline_datapoint_14 1730243743 480636928,000
offline_datapoint_3 1730243743 10673987584,000
offline_datapoint_9 1730243743 284602368,000
offline_datapoint_25 1730243743 9066,000
offline_datapoint_19 1730243741 5,342
offline_datapoint_8 1730243741 10062,337
offline_datapoint_21 1730243743 284602368,000
offline_datapoint_1 1730243741 0,668
offline_datapoint_20 1730243743 7434186752,000
offline_datapoint_7 1730243743 9098829824,000
offline_datapoint_6 1730243741 0,000
offline_datapoint_12 1730243741 5,621
offline_datapoint_24 1730243741 2,956
offline_datapoint_13 1730243741 4116,213
offline_datapoint_18 1730243743 0,000
offline_datapoint_0 1730243741 4791,955
offline_datapoint_16 1730243741 2936,003
offline_datapoint_28 1730243741 0,368
offline_datapoint_17 1730243741 23,704
offline_datapoint_10 1730243741 99,609
offline_datapoint_29 1730243741 4,340
offline_datapoint_22 1730243741 11227,944
offline_datapoint_4 1730243741 0,015
offline_datapoint_11 1730243746 1059794,000
offline_datapoint_5 1730243746 3792,000
offline_datapoint_26 1730243746 890519552,000
offline_datapoint_14 1730243746 480636928,000
offline_datapoint_3 1730243746 10674077696,000
offline_datapoint_9 1730243746 284205056,000
offline_datapoint_25 1730243746 9063,000
offline_datapoint_19 1730243744 0,000
offline_datapoint_8 1730243744 6461,183
offline_datapoint_21 1730243746 284205056,000
offline_datapoint_1 1730243744 0,000
offline_datapoint_20 1730243746 7433326592,000
offline_datapoint_7 1730243746 9098182656,000
offline_datapoint_6 1730243744 0,000
offline_datapoint_12 1730243744 5,986
offline_datapoint_24 1730243744 1,165
offline_datapoint_13 1730243744 3868,293
offline_datapoint_18 1730243746 0,000
offline_datapoint_0 1730243744 4594,965
offline_datapoint_16 1730243744 1818,171
offline_datapoint_28 1730243744 0,045
offline_datapoint_17 1730243744 10,272
offline_datapoint_10 1730243744 99,921
offline_datapoint_29 1730243744 1,325
offline_datapoint_22 1730243744 12486,194
offline_datapoint_4 1730243744 0,002
offline_datapoint_11 1730243749 1059794,000
offline_datapoint_5 1730243749 3797,000
offline_datapoint_26 1730243749 890535936,000
offline_datapoint_14 1730243749 480636928,000
offline_datapoint_3 1730243749 10675974144,000
offline_datapoint_9 1730243749 284360704,000
offline_datapoint_25 1730243749 9063,000
offline_datapoint_19 1730243747 0,000
offline_datapoint_8 1730243747 4838,817
offline_datapoint_21 1730243749 284360704,000
offline_datapoint_1 1730243747 0,000
offline_datapoint_20 1730243749 7433457664,000
offline_datapoint_7 1730243749 9098080256,000
offline_datapoint_6 1730243747 0,043
offline_datapoint_12 1730243747 2,519
offline_datapoint_24 1730243747 1,435
offline_datapoint_13 1730243747 2940,443
offline_datapoint_18 1730243749 0,000
offline_datapoint_0 1730243747 3753,316
offline_datapoint_16 1730243747 1193,417
offline_datapoint_28 1730243747 0,027
offline_datapoint_17 1730243747 5,346
offline_datapoint_10 1730243747 99,947
offline_datapoint_29 1730243747 2,005
offline_datapoint_22 1730243747 13792,000
offline_datapoint_4 1730243747 0,001
offline_datapoint_11 1730243752 1059794,000
offline_datapoint_5 1730243752 3796,000
offline_datapoint_26 1730243752 890556416,000
offline_datapoint_14 1730243752 480636928,000
offline_datapoint_3 1730243752 10674020352,000
offline_datapoint_9 1730243752 283279360,000
offline_datapoint_25 1730243752 9069,000
offline_datapoint_19 1730243750 5,336
offline_datapoint_8 1730243750 7346,463
offline_datapoint_21 1730243752 283279360,000
offline_datapoint_1 1730243750 0,667
offline_datapoint_20 1730243752 7433850880,000
offline_datapoint_7 1730243752 9098596352,000
offline_datapoint_6 1730243750 0,174
offline_datapoint_12 1730243750 5,929
offline_datapoint_24 1730243750 2,345
offline_datapoint_13 1730243750 4085,964
offline_datapoint_18 1730243752 0,000
offline_datapoint_0 1730243750 4682,299
offline_datapoint_16 1730243750 2137,869
offline_datapoint_28 1730243750 0,075
offline_datapoint_17 1730243750 14,675
offline_datapoint_10 1730243750 99,923
offline_datapoint_29 1730243750 3,335
offline_datapoint_22 1730243750 18338,909
offline_datapoint_4 1730243750 0,003
offline_datapoint_11 1730243755 1059794,000
offline_datapoint_5 1730243755 3797,000
offline_datapoint_26 1730243755 890556416,000
offline_datapoint_14 1730243755 480636928,000
offline_datapoint_3 1730243755 10674040832,000
offline_datapoint_9 1730243755 283664384,000
offline_datapoint_25 1730243755 9064,000
offline_datapoint_19 1730243753 0,000
offline_datapoint_8 1730243753 2470,855
offline_datapoint_21 1730243755 283664384,000
offline_datapoint_1 1730243753 0,000
offline_datapoint_20 1730243755 7433691136,000
offline_datapoint_7 1730243755 9098366976,000
offline_datapoint_6 1730243753 0,043
offline_datapoint_12 1730243753 3,054
offline_datapoint_24 1730243753 1,163
offline_datapoint_13 1730243753 2757,417
offline_datapoint_18 1730243755 0,000
offline_datapoint_0 1730243753 3527,429
offline_datapoint_16 1730243753 990,394
offline_datapoint_28 1730243753 0,023
offline_datapoint_17 1730243753 2,647
offline_datapoint_10 1730243753 99,979
offline_datapoint_29 1730243753 0,662
offline_datapoint_22 1730243753 9472,000
offline_datapoint_4 1730243753 0,001
offline_datapoint_11 1730243758 1059794,000
offline_datapoint_5 1730243758 3795,000
offline_datapoint_26 1730243758 890576896,000
offline_datapoint_14 1730243758 480641024,000
offline_datapoint_3 1730243758 10674302976,000
offline_datapoint_9 1730243758 281931776,000
offline_datapoint_25 1730243758 9065,000
offline_datapoint_19 1730243756 2,659
offline_datapoint_8 1730243756 5617,370
offline_datapoint_21 1730243758 281931776,000
offline_datapoint_1 1730243756 0,332
offline_datapoint_20 1730243758 7433945088,000
offline_datapoint_7 1730243758 9100734464,000
offline_datapoint_6 1730243756 0,043
offline_datapoint_12 1730243756 3,229
offline_datapoint_24 1730243756 1,471
offline_datapoint_13 1730243756 3163,531
offline_datapoint_18 1730243758 0,000
offline_datapoint_0 1730243756 3872,891
offline_datapoint_16 1730243756 1894,728
offline_datapoint_28 1730243756 0,051
offline_datapoint_17 1730243756 14,958
offline_datapoint_10 1730243756 99,923
offline_datapoint_29 1730243756 2,327
offline_datapoint_22 1730243756 14290,489
offline_datapoint_4 1730243756 0,002
offline_datapoint_11 1730243761 1059794,000
offline_datapoint_5 1730243761 3804,000
offline_datapoint_26 1730243761 890580992,000
offline_datapoint_14 1730243761 480641024,000
offline_datapoint_3 1730243761 10676813824,000
offline_datapoint_9 1730243761 281493504,000
offline_datapoint_25 1730243761 9062,000
offline_datapoint_19 1730243759 8,038
offline_datapoint_8 1730243759 7051,625
offline_datapoint_21 1730243761 281493504,000
offline_datapoint_1 1730243759 1,005
offline_datapoint_20 1730243761 7435673600,000
offline_datapoint_7 1730243761 9087934464,000
offline_datapoint_6 1730243759 0,044
offline_datapoint_12 1730243759 6,483
offline_datapoint_24 1730243759 2,137
offline_datapoint_13 1730243759 4165,865
offline_datapoint_18 1730243761 0,000
offline_datapoint_0 1730243759 4719,504
offline_datapoint_16 1730243759 2055,468
offline_datapoint_28 1730243759 0,359
offline_datapoint_17 1730243759 14,067
offline_datapoint_10 1730243759 99,594
offline_datapoint_29 1730243759 4,689
offline_datapoint_22 1730243759 17103,238
offline_datapoint_4 1730243759 0,014
offline_datapoint_11 1730243764 1059794,000
offline_datapoint_5 1730243764 3801,000
offline_datapoint_26 1730243764 890617856,000
offline_datapoint_14 1730243764 480641024,000
offline_datapoint_3 1730243764 10676756480,000
offline_datapoint_9 1730243764 282112000,000
offline_datapoint_25 1730243764 9060,000
offline_datapoint_19 1730243762 2,664
offline_datapoint_8 1730243762 15607,501
offline_datapoint_21 1730243764 282107904,000
offline_datapoint_1 1730243762 0,333
offline_datapoint_20 1730243764 7435079680,000
offline_datapoint_7 1730243764 9095553024,000
offline_datapoint_6 1730243762 0,000
offline_datapoint_12 1730243762 7,368
offline_datapoint_24 1730243762 3,381
offline_datapoint_13 1730243762 4853,558
offline_datapoint_18 1730243764 0,000
offline_datapoint_0 1730243762 5645,004
offline_datapoint_16 1730243762 3634,259
offline_datapoint_28 1730243762 0,051
offline_datapoint_17 1730243762 9,989
offline_datapoint_10 1730243762 99,952
offline_datapoint_29 1730243762 4,661
offline_datapoint_22 1730243762 23091,200
offline_datapoint_4 1730243762 0,002
offline_datapoint_11 1730243767 1059794,000
